file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19639.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19643.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19659.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19672.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19682.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19688.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19709.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19713.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19720.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19722.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19754.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19756.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19767.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19784.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19810.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19815.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19833.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19839.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19853.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19874.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19879.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19884.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19888.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19889.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19901.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19908.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19915.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19920.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19931.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19954.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19956.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19957.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19960.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19976.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20002.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20007.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20020.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20047.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20061.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20066.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20070.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20088.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20114.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20116.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20118.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20119.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20131.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20134.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20159.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20161.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20164.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20184.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20203.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20213.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20214.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20215.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20216.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20217.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20219.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20230.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20240.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20249.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20257.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20273.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20278.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20280.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20282.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20284.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20289.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20302.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20318.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20341.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20348.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20350.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20351.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20355.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20362.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20365.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20367.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20379.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20402.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20429.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20449.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20465.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20466.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20477.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20511.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20531.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20533.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20548.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20556.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20561.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20569.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20579.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20595.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20633.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20647.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20656.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20662.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20670.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20686.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20691.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20717.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20746.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20759.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20765.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20771.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20774.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20794.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20806.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20824.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20837.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20847.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20856.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20861.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20863.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20893.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20896.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20914.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20927.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20937.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20964.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20981.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20990.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20997.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21001.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21003.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21013.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21074.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21080.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21086.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21087.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21114.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21146.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21160.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21170.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21174.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21182.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21199.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21200.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21202.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21222.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21240.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21246.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21250.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21291.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21299.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21301.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21321.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21334.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21339.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21340.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21341.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21344.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21362.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21364.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21371.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21372.wav,Nick Offerman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21380.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21387.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21392.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21395.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21399.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21433.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21449.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21488.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21523.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21582.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21615.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21633.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21634.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21639.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21643.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21653.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21657.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21671.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21686.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21704.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21706.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21730.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21741.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21765.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21767.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21778.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21791.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21797.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21799.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21803.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21808.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21823.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21857.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21861.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21865.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21891.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21904.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21906.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21916.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21919.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21921.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21941.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21944.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21963.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21969.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21975.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21982.wav,Winston Churchill,fake
