file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20762.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20766.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20767.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20776.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20791.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20792.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20793.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20797.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20799.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20803.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20809.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20814.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20820.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20825.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20828.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20830.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20835.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20838.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20853.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20854.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20857.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20858.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20860.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20871.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20874.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20877.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20882.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20883.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20886.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20900.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20903.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20905.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20906.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20910.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20913.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20929.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20930.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20934.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20946.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20948.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20953.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20956.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20965.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20970.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20976.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20978.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20979.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20983.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20991.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20993.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20994.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20999.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21000.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21007.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21008.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21009.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21016.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21021.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21023.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21026.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21029.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21030.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21036.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21037.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21039.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21049.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21054.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21055.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21057.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21062.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21065.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21069.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21071.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21073.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21076.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21092.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21093.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21095.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21098.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21099.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21100.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21101.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21106.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21115.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21117.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21121.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21122.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21129.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21131.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21133.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21134.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21137.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21138.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21144.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21145.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21147.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21149.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21151.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21159.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21161.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21162.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21172.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21183.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21185.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21188.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21192.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21198.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21203.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21206.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21207.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21214.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21221.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21223.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21225.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21232.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21241.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21252.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21256.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21261.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21262.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21267.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21268.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21272.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21276.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21279.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21285.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21288.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21292.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21296.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21304.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21308.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21312.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21316.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21319.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21328.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21330.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21332.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21333.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21338.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21347.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21351.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21360.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21363.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21365.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21366.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21374.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21377.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21379.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21384.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21388.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21408.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21414.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21418.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21419.wav,Louis C.K.,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21425.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21426.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21427.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21429.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21434.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21436.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21437.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21438.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21442.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21443.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21446.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21448.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21451.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21456.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21457.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21463.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21464.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21467.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21478.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21484.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21486.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21489.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21494.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21496.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21500.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21502.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21504.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21517.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21520.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21521.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21524.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21527.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21529.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21530.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21532.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21535.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21537.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21541.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21542.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21544.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21546.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21547.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21552.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21554.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21561.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21563.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21564.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21566.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/21579.wav,Christopher Hitchens,real
