file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009266.wav,0 days,0 days 00:00:06.960000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009249.wav,0 days,0 days 00:00:05.360000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009263.wav,0 days,0 days 00:00:04.420000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009264.wav,0 days,0 days 00:00:04.600000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009328.wav,0 days,0 days 00:00:03.680000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009323.wav,0 days,0 days 00:00:06.960000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009347.wav,0 days,0 days 00:00:06.630000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009343.wav,0 days,0 days 00:00:03.280000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009275.wav,0 days,0 days 00:00:06.960000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009297.wav,0 days,0 days 00:00:03.120000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009314.wav,0 days,0 days 00:00:05.280000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009300.wav,0 days,0 days 00:00:06.960000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009295.wav,0 days,0 days 00:00:03.660000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225784_mp3_128kb_stereo_de_128_seg_00009308.wav,0 days,0 days 00:00:04.640000,4,11004364,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009355.wav,0 days,0 days 00:00:06.890000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009376.wav,0 days,0 days 00:00:03.020000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009383.wav,0 days,0 days 00:00:06.960000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009358.wav,0 days,0 days 00:00:06.960000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009385.wav,0 days,0 days 00:00:03.260000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009398.wav,0 days,0 days 00:00:04,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009367.wav,0 days,0 days 00:00:06.960000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009369.wav,0 days,0 days 00:00:06.270000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009388.wav,0 days,0 days 00:00:06.250000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5975782_mp3_128kb_stereo_de_128_seg_00009379.wav,0 days,0 days 00:00:03.340000,0,11004255,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009539.wav,0 days,0 days 00:00:06.130000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009552.wav,0 days,0 days 00:00:06.960000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009535.wav,0 days,0 days 00:00:06.030000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009561.wav,0 days,0 days 00:00:03.560000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009540.wav,0 days,0 days 00:00:04.060000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009525.wav,0 days,0 days 00:00:04.460000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009527.wav,0 days,0 days 00:00:06.370000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009560.wav,0 days,0 days 00:00:04.580000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009548.wav,0 days,0 days 00:00:06.960000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980746_mp3_128kb_stereo_de_128_seg_00009538.wav,0 days,0 days 00:00:05.960000,3,11004446,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009588.wav,0 days,0 days 00:00:05.200000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009583.wav,0 days,0 days 00:00:03.020000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009612.wav,0 days,0 days 00:00:06.960000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009610.wav,0 days,0 days 00:00:05.560000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009632.wav,0 days,0 days 00:00:05.540000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009594.wav,0 days,0 days 00:00:05.340000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009589.wav,0 days,0 days 00:00:06.960000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009593.wav,0 days,0 days 00:00:04.500000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009592.wav,0 days,0 days 00:00:04.780000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980833_mp3_128kb_stereo_de_128_seg_00009613.wav,0 days,0 days 00:00:06.610000,3,11001501,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101766_mp3_128kb_stereo_de_128_seg_00009684.wav,0 days,0 days 00:00:03.460000,3,11000907,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101766_mp3_128kb_stereo_de_128_seg_00009685.wav,0 days,0 days 00:00:05.580000,3,11000907,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101766_mp3_128kb_stereo_de_128_seg_00009686.wav,0 days,0 days 00:00:03.140000,3,11000907,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101766_mp3_128kb_stereo_de_128_seg_00009687.wav,0 days,0 days 00:00:05.420000,3,11000907,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101878_mp3_128kb_stereo_de_128_seg_00009840.wav,0 days,0 days 00:00:06.960000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045769_mp3_128kb_stereo_de_128_seg_00012713.wav,0 days,0 days 00:00:05.960000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101878_mp3_128kb_stereo_de_128_seg_00009871.wav,0 days,0 days 00:00:05.600000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103283_mp3_128kb_stereo_de_128_seg_00013280.wav,0 days,0 days 00:00:05.360000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101878_mp3_128kb_stereo_de_128_seg_00009883.wav,0 days,0 days 00:00:06.960000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045769_mp3_128kb_stereo_de_128_seg_00012669.wav,0 days,0 days 00:00:04.680000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101878_mp3_128kb_stereo_de_128_seg_00009843.wav,0 days,0 days 00:00:05.240000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101878_mp3_128kb_stereo_de_128_seg_00009872.wav,0 days,0 days 00:00:03.200000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103283_mp3_128kb_stereo_de_128_seg_00013255.wav,0 days,0 days 00:00:06.960000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101878_mp3_128kb_stereo_de_128_seg_00009837.wav,0 days,0 days 00:00:06.960000,2,11004326,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009899.wav,0 days,0 days 00:00:04.800000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009902.wav,0 days,0 days 00:00:03.880000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009900.wav,0 days,0 days 00:00:03.360000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009898.wav,0 days,0 days 00:00:03.420000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009891.wav,0 days,0 days 00:00:06.490000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009906.wav,0 days,0 days 00:00:05.960000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009892.wav,0 days,0 days 00:00:06.690000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009895.wav,0 days,0 days 00:00:06.770000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009915.wav,0 days,0 days 00:00:06.470000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695290_mp3_128kb_stereo_de_128_seg_00009920.wav,0 days,0 days 00:00:03.940000,0,11003494,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009952.wav,0 days,0 days 00:00:05.600000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009925.wav,0 days,0 days 00:00:03.640000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009943.wav,0 days,0 days 00:00:04.360000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009953.wav,0 days,0 days 00:00:06.510000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009930.wav,0 days,0 days 00:00:06.960000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009938.wav,0 days,0 days 00:00:04.980000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009937.wav,0 days,0 days 00:00:04.840000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009970.wav,0 days,0 days 00:00:06.090000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009926.wav,0 days,0 days 00:00:05.080000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748767_mp3_128kb_stereo_de_128_seg_00009924.wav,0 days,0 days 00:00:04.160000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00009976.wav,0 days,0 days 00:00:05.120000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00010004.wav,0 days,0 days 00:00:03.800000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00009975.wav,0 days,0 days 00:00:03.440000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00009982.wav,0 days,0 days 00:00:03.640000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00009990.wav,0 days,0 days 00:00:03.900000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00009979.wav,0 days,0 days 00:00:03.440000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00010022.wav,0 days,0 days 00:00:05.120000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00010008.wav,0 days,0 days 00:00:03.020000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00009992.wav,0 days,0 days 00:00:04.040000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1748778_mp3_128kb_stereo_de_128_seg_00010015.wav,0 days,0 days 00:00:04.760000,2,11004192,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023760_mp3_128kb_stereo_de_128_seg_00010065.wav,0 days,0 days 00:00:04.600000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023760_mp3_128kb_stereo_de_128_seg_00010070.wav,0 days,0 days 00:00:06.960000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023760_mp3_128kb_stereo_de_128_seg_00010045.wav,0 days,0 days 00:00:06.960000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023760_mp3_128kb_stereo_de_128_seg_00010040.wav,0 days,0 days 00:00:06.590000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023760_mp3_128kb_stereo_de_128_seg_00010073.wav,0 days,0 days 00:00:04.260000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023760_mp3_128kb_stereo_de_128_seg_00010068.wav,0 days,0 days 00:00:06.960000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023762_mp3_128kb_stereo_de_128_seg_00010085.wav,0 days,0 days 00:00:03.040000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023762_mp3_128kb_stereo_de_128_seg_00010086.wav,0 days,0 days 00:00:03.660000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023760_mp3_128kb_stereo_de_128_seg_00010035.wav,0 days,0 days 00:00:05.040000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2023760_mp3_128kb_stereo_de_128_seg_00010062.wav,0 days,0 days 00:00:06.090000,3,11003644,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010142.wav,0 days,0 days 00:00:04.040000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010173.wav,0 days,0 days 00:00:06.290000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010137.wav,0 days,0 days 00:00:03.940000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010165.wav,0 days,0 days 00:00:05.740000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010128.wav,0 days,0 days 00:00:03.440000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010164.wav,0 days,0 days 00:00:05.020000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010169.wav,0 days,0 days 00:00:04.140000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010124.wav,0 days,0 days 00:00:03.220000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010134.wav,0 days,0 days 00:00:05.960000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062548_mp3_128kb_stereo_de_128_seg_00010113.wav,0 days,0 days 00:00:05.960000,2,11003253,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062580_mp3_128kb_stereo_de_128_seg_00010225.wav,0 days,0 days 00:00:03.160000,3,11003595,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062580_mp3_128kb_stereo_de_128_seg_00010216.wav,0 days,0 days 00:00:05.560000,3,11003595,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062580_mp3_128kb_stereo_de_128_seg_00010231.wav,0 days,0 days 00:00:05.560000,3,11003595,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062580_mp3_128kb_stereo_de_128_seg_00010239.wav,0 days,0 days 00:00:06.810000,3,11003595,male,60ies
