file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010354.wav,0 days,0 days 00:00:03.920000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010355.wav,0 days,0 days 00:00:03.700000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010381.wav,0 days,0 days 00:00:04.320000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010375.wav,0 days,0 days 00:00:03.200000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2312014_mp3_128kb_stereo_de_128_seg_00011383.wav,0 days,0 days 00:00:05.540000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2312014_mp3_128kb_stereo_de_128_seg_00011385.wav,0 days,0 days 00:00:06.960000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2312014_mp3_128kb_stereo_de_128_seg_00011380.wav,0 days,0 days 00:00:04.300000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2185993_mp3_128kb_stereo_de_128_seg_00010569.wav,0 days,0 days 00:00:03.320000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2312014_mp3_128kb_stereo_de_128_seg_00011388.wav,0 days,0 days 00:00:06.960000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2312014_mp3_128kb_stereo_de_128_seg_00011387.wav,0 days,0 days 00:00:03.260000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2185993_mp3_128kb_stereo_de_128_seg_00010566.wav,0 days,0 days 00:00:04.040000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2185993_mp3_128kb_stereo_de_128_seg_00010568.wav,0 days,0 days 00:00:03.620000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2312014_mp3_128kb_stereo_de_128_seg_00011381.wav,0 days,0 days 00:00:05.720000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2312014_mp3_128kb_stereo_de_128_seg_00011389.wav,0 days,0 days 00:00:03.080000,4,11002190,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010735.wav,0 days,0 days 00:00:04.560000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010752.wav,0 days,0 days 00:00:06.960000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010714.wav,0 days,0 days 00:00:04.260000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010721.wav,0 days,0 days 00:00:03.200000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010731.wav,0 days,0 days 00:00:04.200000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010751.wav,0 days,0 days 00:00:04.420000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010743.wav,0 days,0 days 00:00:03.880000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010746.wav,0 days,0 days 00:00:06.960000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010723.wav,0 days,0 days 00:00:03.660000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2251944_mp3_128kb_stereo_de_128_seg_00010740.wav,0 days,0 days 00:00:04.400000,0,11004197,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2416625_mp3_128kb_stereo_de_128_seg_00011391.wav,0 days,0 days 00:00:03.600000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2416625_mp3_128kb_stereo_de_128_seg_00011392.wav,0 days,0 days 00:00:03.220000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2416625_mp3_128kb_stereo_de_128_seg_00011393.wav,0 days,0 days 00:00:04.280000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2416625_mp3_128kb_stereo_de_128_seg_00011394.wav,0 days,0 days 00:00:06.960000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2416625_mp3_128kb_stereo_de_128_seg_00011395.wav,0 days,0 days 00:00:04.840000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2416625_mp3_128kb_stereo_de_128_seg_00011396.wav,0 days,0 days 00:00:03.500000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2416625_mp3_128kb_stereo_de_128_seg_00011397.wav,0 days,0 days 00:00:03.880000,3,11001274,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7341579_mp3_128kb_stereo_de_128_seg_00013599.wav,0 days,0 days 00:00:03.980000,3,11003820,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7341579_mp3_128kb_stereo_de_128_seg_00013601.wav,0 days,0 days 00:00:03.620000,3,11003820,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7341579_mp3_128kb_stereo_de_128_seg_00013600.wav,0 days,0 days 00:00:04.740000,3,11003820,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011648.wav,0 days,0 days 00:00:05.720000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011662.wav,0 days,0 days 00:00:06.730000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011665.wav,0 days,0 days 00:00:06.960000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011646.wav,0 days,0 days 00:00:05.660000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011649.wav,0 days,0 days 00:00:05.480000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011641.wav,0 days,0 days 00:00:06.960000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011656.wav,0 days,0 days 00:00:06.470000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011654.wav,0 days,0 days 00:00:04.540000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011658.wav,0 days,0 days 00:00:04,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2482755_mp3_128kb_stereo_de_128_seg_00011650.wav,0 days,0 days 00:00:06.070000,0,11003759,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012118.wav,0 days,0 days 00:00:06.630000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012102.wav,0 days,0 days 00:00:06.960000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012137.wav,0 days,0 days 00:00:06.960000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012107.wav,0 days,0 days 00:00:06.810000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012116.wav,0 days,0 days 00:00:03.140000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012141.wav,0 days,0 days 00:00:06.470000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012169.wav,0 days,0 days 00:00:03.060000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012153.wav,0 days,0 days 00:00:06.960000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012124.wav,0 days,0 days 00:00:04.580000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225667_mp3_128kb_stereo_de_128_seg_00012114.wav,0 days,0 days 00:00:03.240000,3,11003531,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013230.wav,0 days,0 days 00:00:03.940000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013233.wav,0 days,0 days 00:00:03.180000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013224.wav,0 days,0 days 00:00:06.960000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013215.wav,0 days,0 days 00:00:03.200000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013225.wav,0 days,0 days 00:00:05.960000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013219.wav,0 days,0 days 00:00:03.980000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013222.wav,0 days,0 days 00:00:05.700000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013231.wav,0 days,0 days 00:00:06.950000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013218.wav,0 days,0 days 00:00:05.200000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103234_mp3_128kb_stereo_de_128_seg_00013216.wav,0 days,0 days 00:00:06.510000,2,11003562,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013543.wav,0 days,0 days 00:00:05.960000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013552.wav,0 days,0 days 00:00:06.960000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013529.wav,0 days,0 days 00:00:04.380000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013533.wav,0 days,0 days 00:00:06.960000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013525.wav,0 days,0 days 00:00:05.970000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013540.wav,0 days,0 days 00:00:06.510000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013539.wav,0 days,0 days 00:00:06.290000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013546.wav,0 days,0 days 00:00:04.320000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013530.wav,0 days,0 days 00:00:03.420000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115312_mp3_128kb_stereo_de_128_seg_00013522.wav,0 days,0 days 00:00:05.320000,2,11004344,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510825_mp3_128kb_stereo_de_128_seg_00015429.wav,0 days,0 days 00:00:06.390000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522984_mp3_128kb_stereo_de_128_seg_00014511.wav,0 days,0 days 00:00:03.100000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510825_mp3_128kb_stereo_de_128_seg_00015430.wav,0 days,0 days 00:00:06.960000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519806_mp3_128kb_stereo_de_128_seg_00014373.wav,0 days,0 days 00:00:03.060000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510825_mp3_128kb_stereo_de_128_seg_00015415.wav,0 days,0 days 00:00:03.660000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510825_mp3_128kb_stereo_de_128_seg_00015419.wav,0 days,0 days 00:00:06.960000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522984_mp3_128kb_stereo_de_128_seg_00014500.wav,0 days,0 days 00:00:06.130000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510825_mp3_128kb_stereo_de_128_seg_00015409.wav,0 days,0 days 00:00:06.010000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519806_mp3_128kb_stereo_de_128_seg_00014362.wav,0 days,0 days 00:00:03.640000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510825_mp3_128kb_stereo_de_128_seg_00015425.wav,0 days,0 days 00:00:06.590000,3,11004244,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014385.wav,0 days,0 days 00:00:06.190000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014396.wav,0 days,0 days 00:00:06.150000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014389.wav,0 days,0 days 00:00:05.560000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014397.wav,0 days,0 days 00:00:06.030000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014391.wav,0 days,0 days 00:00:03.960000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014381.wav,0 days,0 days 00:00:06.070000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014395.wav,0 days,0 days 00:00:06.960000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014406.wav,0 days,0 days 00:00:06.960000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014408.wav,0 days,0 days 00:00:04.640000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520176_mp3_128kb_stereo_de_128_seg_00014398.wav,0 days,0 days 00:00:03.660000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014798.wav,0 days,0 days 00:00:06.960000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014802.wav,0 days,0 days 00:00:06.960000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014788.wav,0 days,0 days 00:00:05.970000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014790.wav,0 days,0 days 00:00:03.480000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014770.wav,0 days,0 days 00:00:05.060000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014787.wav,0 days,0 days 00:00:04.200000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014780.wav,0 days,0 days 00:00:03.300000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014773.wav,0 days,0 days 00:00:05.960000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014783.wav,0 days,0 days 00:00:05.120000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448561_mp3_128kb_stereo_de_128_seg_00014805.wav,0 days,0 days 00:00:06.960000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015123.wav,0 days,0 days 00:00:05.320000,3,11003740,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015112.wav,0 days,0 days 00:00:06.960000,3,11003740,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015086.wav,0 days,0 days 00:00:06.960000,3,11003740,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015107.wav,0 days,0 days 00:00:03.820000,3,11003740,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015085.wav,0 days,0 days 00:00:06.960000,3,11003740,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015078.wav,0 days,0 days 00:00:06.960000,3,11003740,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015097.wav,0 days,0 days 00:00:06.960000,3,11003740,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015119.wav,0 days,0 days 00:00:03.880000,3,11003740,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488434_mp3_128kb_stereo_de_128_seg_00015090.wav,0 days,0 days 00:00:06.170000,3,11003740,female,60ies
