file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0265.wav,neu,4.2,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0266.wav,neu,4.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0273.wav,hap,5.25,4.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0275.wav,neu,4.6,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0278.wav,neu,4.0,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0285.wav,neu,5.083333,5.5,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0292.wav,hap,4.6,3.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0293.wav,hap,5.6,6.4,6.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0304.wav,ang,3.4,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0311.wav,hap,4.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0317.wav,hap,5.583333,6.083333,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0364.wav,hap,5.0,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0035.wav,hap,5.583333,5.5,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0056.wav,neu,4.6,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0064.wav,neu,4.2,3.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0082.wav,hap,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0097.wav,neu,4.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0100.wav,neu,4.6,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0103.wav,neu,3.8,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0104.wav,hap,5.2,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0133.wav,hap,5.416667,5.583333,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0136.wav,neu,5.166667,4.166667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0137.wav,hap,5.166667,5.75,5.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0148.wav,hap,5.5,5.916667,5.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0149.wav,ang,4.416667,6.583333,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0151.wav,hap,4.833333,5.75,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0175.wav,hap,3.8,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0179.wav,hap,4.8,6.2,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0192.wav,neu,4.8,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0196.wav,hap,4.6,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0213.wav,neu,4.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0227.wav,neu,4.2,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0232.wav,neu,5.2,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0234.wav,neu,4.8,3.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0256.wav,neu,4.8,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0286.wav,neu,4.8,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0317.wav,hap,5.583333,5.083333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1842_0342.wav,hap,5.0,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0004.wav,neu,4.2,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0042.wav,neu,4.6,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0050.wav,hap,5.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0053.wav,hap,5.0,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0054.wav,neu,4.6,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0084.wav,hap,4.833333,5.166667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0091.wav,sad,3.4,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0119.wav,hap,5.6,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0158.wav,hap,4.4,5.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0202.wav,neu,4.8,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0208.wav,hap,4.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0279.wav,neu,4.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0327.wav,neu,4.2,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0368.wav,hap,5.333333,6.0,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0399.wav,hap,6.4,3.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0413.wav,neu,4.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0415.wav,neu,4.8,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0481.wav,neu,4.0,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0550.wav,hap,5.333333,4.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0575.wav,neu,4.8,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0612.wav,hap,5.4,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0668.wav,neu,3.4,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0694.wav,hap,3.8,6.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0710.wav,neu,3.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0720.wav,sad,3.6,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0778.wav,ang,3.8,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0780.wav,neu,4.4,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0794.wav,neu,3.4,4.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0828.wav,ang,3.0,6.2,6.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0855.wav,ang,3.6,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0871.wav,ang,3.666667,5.416667,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_0902.wav,ang,3.083333,5.916667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_1066.wav,neu,4.6,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_1070.wav,hap,4.6,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1843_1100.wav,ang,3.2,5.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0010.wav,neu,3.8,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0022.wav,neu,3.2,5.2,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0023.wav,neu,3.6,4.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0025.wav,hap,4.416667,4.833333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0029.wav,neu,4.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0032.wav,neu,3.0,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0115.wav,neu,3.8,5.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0118.wav,neu,4.6,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0127.wav,neu,4.4,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0149.wav,hap,4.4,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0162.wav,neu,3.0,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0171.wav,neu,3.8,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0199.wav,sad,3.2,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0204.wav,neu,4.6,4.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0205.wav,neu,4.2,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0212.wav,neu,4.6,5.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0224.wav,hap,4.75,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0225.wav,neu,4.2,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0230.wav,neu,4.4,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0243.wav,hap,5.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0245.wav,neu,3.8,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0246.wav,neu,4.0,3.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0247.wav,hap,5.6,3.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0249.wav,neu,4.0,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0265.wav,neu,4.2,3.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0271.wav,sad,4.8,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0277.wav,neu,3.6,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1844_0281.wav,neu,4.2,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0011.wav,hap,4.0,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0013.wav,neu,4.0,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0015.wav,hap,3.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0021.wav,neu,4.6,3.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0029.wav,neu,4.4,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0033.wav,neu,4.6,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0034.wav,hap,5.0,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0038.wav,neu,3.6,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0047.wav,sad,3.8,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0048.wav,sad,2.4,5.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0050.wav,sad,4.0,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0058.wav,hap,4.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0060.wav,hap,5.2,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0061.wav,hap,5.0,5.0,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0062.wav,neu,3.4,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0065.wav,hap,4.8,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0080.wav,sad,3.8,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0081.wav,neu,4.2,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0082.wav,sad,2.8,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0085.wav,sad,2.0,3.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0086.wav,sad,2.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0095.wav,sad,3.0,5.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0097.wav,sad,2.8,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0108.wav,neu,4.6,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0112.wav,hap,4.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0122.wav,neu,3.4,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0124.wav,neu,4.8,2.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0136.wav,neu,4.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0140.wav,neu,3.6,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0147.wav,neu,3.2,3.0,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0162.wav,neu,5.0,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0167.wav,neu,5.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0168.wav,neu,4.6,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0169.wav,neu,4.0,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0171.wav,neu,3.4,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0182.wav,hap,5.0,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1845_0185.wav,hap,5.2,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0025.wav,ang,4.083333,5.5,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0026.wav,hap,3.0,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0037.wav,neu,4.0,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0046.wav,hap,5.461538,5.846154,5.769231
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0049.wav,hap,6.0,5.5,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0059.wav,hap,4.666667,5.5,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0060.wav,hap,5.0,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0066.wav,hap,5.75,5.25,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0083.wav,hap,4.4,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0091.wav,neu,4.25,5.75,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0123.wav,neu,5.153846,5.230769,5.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0151.wav,sad,3.666667,4.166667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0182.wav,sad,3.0,3.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0190.wav,sad,3.2,6.0,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0201.wav,neu,4.2,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0214.wav,hap,4.692308,5.461538,5.230769
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0218.wav,hap,4.2,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0233.wav,sad,2.6,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0241.wav,sad,2.6,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0254.wav,neu,4.2,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0257.wav,hap,4.923077,5.307692,5.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0260.wav,hap,5.384615,5.692308,5.692308
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0278.wav,neu,4.2,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0293.wav,hap,4.2,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0299.wav,hap,5.166667,6.333333,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0300.wav,hap,5.0,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0301.wav,neu,4.6,5.8,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0303.wav,ang,4.5,5.916667,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0304.wav,ang,2.2,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0312.wav,hap,4.416667,4.666667,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0315.wav,neu,3.6,5.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1846_0332.wav,ang,3.6,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0009.wav,hap,4.6,5.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0010.wav,hap,5.0,5.083333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0025.wav,hap,4.8,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0027.wav,hap,5.333333,4.75,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0028.wav,hap,4.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0030.wav,hap,4.4,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0033.wav,neu,3.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0034.wav,ang,4.4,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0039.wav,neu,4.2,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0041.wav,neu,4.4,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0043.wav,hap,4.833333,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0046.wav,neu,4.583333,5.25,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0054.wav,hap,4.4,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0056.wav,neu,4.6,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0058.wav,neu,5.181818,4.818182,5.090909
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0061.wav,neu,4.4,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0062.wav,neu,4.916667,5.5,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0068.wav,neu,4.8,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0076.wav,neu,5.0,5.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0078.wav,neu,4.6,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0111.wav,hap,3.8,5.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0114.wav,neu,4.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0120.wav,sad,3.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0121.wav,neu,3.6,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0123.wav,hap,4.4,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0124.wav,neu,3.6,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0128.wav,neu,4.0,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0130.wav,neu,3.8,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0136.wav,ang,3.5,5.416667,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0155.wav,neu,3.4,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0171.wav,ang,3.2,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0179.wav,ang,3.2,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0201.wav,neu,5.4,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0203.wav,hap,5.2,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0209.wav,sad,3.6,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0214.wav,hap,4.0,6.0,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0218.wav,hap,4.4,5.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0220.wav,hap,5.2,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0237.wav,sad,2.833333,5.666667,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0248.wav,neu,3.4,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0250.wav,neu,3.6,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0252.wav,hap,4.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1847_0275.wav,hap,4.0,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0002.wav,neu,3.8,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0006.wav,ang,4.0,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0020.wav,neu,4.4,4.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0037.wav,neu,3.2,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0039.wav,neu,3.0,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0044.wav,neu,4.4,3.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0047.wav,neu,4.6,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0048.wav,sad,3.8,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0051.wav,hap,4.0,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0052.wav,hap,3.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0053.wav,neu,3.8,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0054.wav,neu,4.4,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0055.wav,neu,4.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0060.wav,neu,3.166667,3.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0070.wav,neu,4.4,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0072.wav,sad,3.666667,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0073.wav,hap,4.8,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0075.wav,sad,3.2,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0083.wav,hap,4.4,5.4,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0087.wav,neu,4.4,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0099.wav,neu,3.6,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0100.wav,neu,4.4,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0102.wav,neu,4.0,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0105.wav,hap,4.8,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0113.wav,sad,2.8,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0114.wav,sad,3.8,2.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0125.wav,hap,4.6,5.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0126.wav,hap,4.2,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0127.wav,neu,3.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1848_0135.wav,hap,5.2,4.8,5.2
