file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0602.wav,hap,6.0,2.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0623_0002.wav,neu,4.2,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0027.wav,hap,5.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0040_0002.wav,neu,3.833333,4.833333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0051_0003.wav,neu,3.6,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0063_0002.wav,hap,5.4,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0063_0003.wav,neu,4.333333,3.166667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0084.wav,hap,5.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0102_0003.wav,neu,4.2,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0108_0004.wav,neu,4.2,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0111_0003.wav,neu,3.4,2.8,2.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0155_0002.wav,neu,4.2,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0164_0002.wav,hap,5.833333,5.0,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0195_0001.wav,neu,4.0,4.333333,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0201_0001.wav,hap,5.0,4.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0209_0001.wav,neu,4.2,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0214_0002.wav,neu,3.8,2.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0215_0001.wav,neu,4.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0235_0001.wav,hap,5.833333,5.166667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0244.wav,ang,2.6,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0247_0002.wav,hap,5.333333,5.0,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0251_0001.wav,neu,3.6,4.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0251_0002.wav,hap,5.833333,4.666667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0269_0001.wav,neu,4.6,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0269_0002.wav,neu,3.2,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0273_0002.wav,hap,5.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0295_0004.wav,hap,4.6,4.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0306_0003.wav,hap,4.8,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0352_0001.wav,neu,3.6,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0353_0001.wav,hap,5.0,3.8,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0381.wav,hap,6.166667,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0390.wav,hap,5.8,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0430.wav,neu,3.2,2.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0460.wav,neu,3.5,3.5,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0464.wav,neu,4.166667,5.166667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0512_0001.wav,hap,4.8,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0529.wav,hap,5.666667,5.333333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0536_0003.wav,hap,5.142857,4.714286,4.571429
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0718_0565_0003.wav,hap,5.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0005_0001.wav,hap,4.8,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0039.wav,hap,5.416667,5.583333,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0061.wav,ang,3.857143,5.0,4.571429
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0080.wav,neu,4.4,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0084.wav,hap,5.4,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0117.wav,neu,4.0,4.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0124.wav,hap,5.214286,5.714286,5.285714
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0131_0001.wav,sad,3.2,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0171.wav,neu,3.6,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0181.wav,neu,4.333333,5.166667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0182.wav,neu,3.8,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0185.wav,hap,4.6,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0205.wav,neu,4.285714,4.571429,4.428571
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0209.wav,neu,4.4,3.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0217.wav,neu,4.2,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0231.wav,hap,5.416667,4.25,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0256.wav,neu,4.6,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0281.wav,neu,4.166667,4.0,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0309_0002.wav,hap,5.0,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0349_0003.wav,neu,3.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0351_0004.wav,neu,4.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0382_0003.wav,hap,4.583333,4.416667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0413.wav,neu,3.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0441_0001.wav,neu,4.0,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0441_0002.wav,neu,4.0,3.5,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0454.wav,hap,4.6,4.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0719_0494.wav,neu,3.8,3.2,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0027_0005.wav,neu,4.0,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0028_0002.wav,neu,4.0,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0034_0002.wav,neu,3.4,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0042.wav,neu,3.833333,5.166667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0070_0001.wav,neu,3.6,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0094.wav,hap,6.166667,5.5,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0099.wav,neu,4.8,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0115_0001.wav,hap,5.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0133.wav,neu,3.8,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0135.wav,hap,4.8,6.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0186.wav,neu,3.2,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0201.wav,ang,2.571429,4.428571,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0218_0001.wav,neu,3.8,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0218_0004.wav,neu,3.8,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0221_0002.wav,ang,3.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0228.wav,neu,4.333333,4.666667,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0236.wav,hap,4.8,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0254.wav,neu,4.8,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0277.wav,neu,3.666667,4.166667,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0308.wav,ang,3.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0309_0001.wav,neu,3.8,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0310_0001.wav,neu,3.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0312_0004.wav,ang,3.0,5.833333,5.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0337_0001.wav,neu,3.8,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0346_0002.wav,neu,3.8,5.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0359.wav,neu,4.333333,5.166667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0361_0004.wav,neu,3.0,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0361_0006.wav,neu,3.583333,5.416667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0362.wav,neu,4.2,5.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0365_0004.wav,ang,2.2,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0375.wav,neu,3.6,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0376_0002.wav,hap,5.666667,5.416667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0396.wav,ang,2.4,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0403_0002.wav,ang,3.8,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0405.wav,hap,5.0,5.083333,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0406_0002.wav,neu,3.6,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0409.wav,hap,5.25,5.5,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0436.wav,hap,5.5,4.833333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0437_0003.wav,neu,3.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0448.wav,neu,3.6,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0451.wav,neu,4.4,3.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0452_0001.wav,neu,4.4,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0453_0004.wav,neu,4.2,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0461.wav,neu,3.75,3.416667,3.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0466_0003.wav,neu,4.2,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0469.wav,neu,4.4,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0470_0001.wav,hap,4.166667,6.0,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0470_0002.wav,hap,4.4,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0482_0002.wav,neu,4.0,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0487_0001.wav,neu,3.692308,3.692308,4.076923
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0500.wav,hap,5.666667,5.416667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0511.wav,neu,3.833333,5.5,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0518_0001.wav,neu,3.6,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0518_0003.wav,neu,3.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0524.wav,hap,5.333333,5.416667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0528.wav,neu,3.6,3.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0550.wav,ang,3.4,6.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0556_0003.wav,neu,3.8,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0580.wav,neu,4.0,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0605_0004.wav,hap,5.416667,5.666667,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0607_0002.wav,ang,2.352941,6.117647,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0607_0003.wav,ang,2.666667,5.666667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0618.wav,neu,3.833333,4.166667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0619_0003.wav,neu,2.5,3.583333,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0860_0002.wav,ang,3.538462,5.384615,5.230769
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0922_0002.wav,neu,3.8,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0945.wav,ang,2.272727,5.909091,5.909091
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0721_0985.wav,neu,3.8,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0004_0002.wav,neu,5.0,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0023_0001.wav,neu,5.4,3.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0027.wav,neu,3.6,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0029.wav,neu,3.0,4.4,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0031_0001.wav,hap,4.6,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0031_0002.wav,hap,5.0,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0032.wav,neu,3.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0034_0001.wav,hap,5.25,5.333333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0036_0002.wav,hap,5.166667,5.25,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0036_0003.wav,hap,5.333333,5.666667,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0037.wav,hap,5.0,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0038.wav,neu,5.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0039_0002.wav,neu,4.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0039_0003.wav,neu,4.2,3.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0040_0002.wav,neu,3.25,5.0,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0045_0001.wav,neu,4.2,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0045_0003.wav,hap,4.5,4.333333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0046_0001.wav,hap,5.166667,5.25,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0046_0003.wav,hap,5.076923,5.307692,4.846154
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0047.wav,hap,4.6,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0048.wav,neu,4.4,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0049.wav,neu,3.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0051_0001.wav,neu,3.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0053.wav,neu,4.0,5.333333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0054_0002.wav,neu,4.2,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0060.wav,hap,4.0,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0063.wav,neu,4.2,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0069.wav,neu,4.4,5.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0074_0001.wav,hap,3.666667,5.083333,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0075_0001.wav,neu,3.4,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0076_0001.wav,neu,3.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0076_0002.wav,neu,4.4,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0077_0001.wav,neu,3.2,5.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0077_0002.wav,neu,4.2,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0078_0002.wav,neu,3.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0080_0002.wav,neu,4.0,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0080_0003.wav,neu,3.8,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0080_0005.wav,hap,5.0,5.0,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0081_0002.wav,neu,4.4,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0083_0002.wav,neu,3.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0086.wav,neu,3.6,4.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0088_0002.wav,neu,3.6,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0089.wav,neu,3.8,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0107_0002.wav,hap,5.4,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0107_0003.wav,neu,3.333333,4.916667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0117_0002.wav,neu,4.2,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0133_0001.wav,neu,3.8,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0133_0002.wav,neu,4.0,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0137_0001.wav,neu,3.333333,4.5,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0151_0001.wav,neu,3.833333,5.583333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0172_0001.wav,ang,2.5,5.416667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0176_0001.wav,neu,3.4,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0187_0002.wav,ang,2.4,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0201.wav,neu,3.4,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0205_0002.wav,ang,2.166667,5.833333,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0207_0001.wav,ang,2.272727,6.0,5.727273
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0220_0003.wav,ang,3.461538,5.307692,5.230769
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0221.wav,ang,3.2,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0226_0001.wav,hap,5.25,5.5,5.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0232_0002.wav,neu,3.6,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0235.wav,hap,4.6,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0240_0001.wav,hap,4.2,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0244_0001.wav,neu,2.8,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0250.wav,ang,2.2,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0254_0003.wav,ang,3.6,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0256.wav,neu,4.5,4.833333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0258_0001.wav,neu,4.666667,5.333333,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0260_0003.wav,hap,4.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0270_0002.wav,neu,3.8,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0276.wav,neu,2.8,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0300_0003.wav,neu,4.2,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0307_0001.wav,neu,4.4,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0319.wav,neu,3.833333,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0358.wav,ang,2.25,5.333333,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0364.wav,ang,3.25,5.416667,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0365_0003.wav,ang,3.2,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0366.wav,ang,2.25,5.416667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0367.wav,ang,1.75,5.416667,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0374.wav,ang,2.666667,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0394_0002.wav,hap,5.333333,5.333333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0396.wav,ang,2.416667,5.0,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0408_0003.wav,neu,3.6,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0419_0002.wav,ang,2.416667,5.583333,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0420_0003.wav,neu,3.6,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0421.wav,neu,4.0,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0429_0004.wav,ang,1.6,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0432_0001.wav,neu,2.666667,5.0,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0458_0004.wav,ang,2.0,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0464_0005.wav,ang,3.083333,5.416667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0467.wav,ang,2.666667,6.0,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0484_0001.wav,neu,4.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0496_0002.wav,neu,3.75,5.083333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0496_0003.wav,neu,4.0,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0499.wav,neu,4.166667,5.0,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0506.wav,ang,2.5,5.666667,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0508_0002.wav,neu,4.333333,4.333333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0513_0001.wav,neu,4.2,4.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0555_0001.wav,ang,3.916667,6.0,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0555_0002.wav,neu,3.8,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0722_0557_0002.wav,ang,3.4,5.4,4.8
