file,numeral,emotion,speaker,language1,language2,nationality,coordinates
29121.wav,90,question,131,Polish,English,British,"(50.01, 20.98)"
29125.wav,60,excited,121,Kannada,English,Indian,"(12.97,77.59)"
29128.wav,1000000,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
29142.wav,40,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
29154.wav,13,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
29155.wav,100,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
29159.wav,30,neutral,146,English,Pashto,British,"(51.41,-0.30)"
29171.wav,11,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
29172.wav,90,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
29173.wav,90,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
29177.wav,5,excited,130,English,,British,
29179.wav,20,bored,142,Thai,English,Thai,"(13.58,100.75)"
29186.wav,40,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
29191.wav,7,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
29202.wav,1000000,bored,150,Polish,English,Polish,"(52.22,21.01)"
29206.wav,60,bored,152,,,,
29211.wav,0,bored,132,English,,British,"(51.38, 2.36)"
29212.wav,17,bored,138,English,Italian,British,"(50.81, -3.50)"
29213.wav,50,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
29223.wav,17,neutral,146,English,Pashto,British,"(51.41,-0.30)"
29229.wav,60,bored,153,Greek,English,Greek,"(40.63, 22.94)"
29238.wav,1000000,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
29240.wav,1000000000,excited,130,English,,British,
29244.wav,18,excited,152,,,,
29247.wav,3,neutral,143,Urdu,English,British,"(51.54,0.04)"
29251.wav,100,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
29252.wav,1000000000,excited,146,English,Pashto,British,"(51.41,-0.30)"
29269.wav,2,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
29276.wav,17,bored,147,English,Fante,British,"(51.33, -0.01)"
29287.wav,30,bored,147,English,Fante,British,"(51.33, -0.01)"
29289.wav,13,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
29305.wav,8,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
29306.wav,4,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
29314.wav,16,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
29331.wav,1000000000,question,130,English,,British,
29343.wav,60,excited,142,Thai,English,Thai,"(13.58,100.75)"
29347.wav,15,bored,125,Vietnamese,English,British,"(51.51,0.00)"
29354.wav,16,excited,153,Greek,English,Greek,"(40.63, 22.94)"
29360.wav,19,bored,150,Polish,English,Polish,"(52.22,21.01)"
29363.wav,4,bored,133,English,,British,"(51.54, -0.14)"
29373.wav,17,neutral,138,English,Italian,British,"(50.81, -3.50)"
29381.wav,50,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
29384.wav,13,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
29385.wav,20,neutral,132,English,,British,"(51.38, 2.36)"
29399.wav,15,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
29410.wav,3,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
29424.wav,17,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
29429.wav,9,excited,138,English,Italian,British,"(50.81, -3.50)"
29431.wav,19,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
29440.wav,7,question,142,Thai,English,Thai,"(13.58,100.75)"
29446.wav,18,excited,150,Polish,English,Polish,"(52.22,21.01)"
29460.wav,11,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
29462.wav,1,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
29470.wav,50,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
29471.wav,80,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
29493.wav,4,bored,151,Hindi,,Indian,"(51.52, -0.04)"
29496.wav,100,bored,147,English,Fante,British,"(51.33, -0.01)"
29497.wav,11,question,136,Tamil,English,Indian,"(13.08, 80.27)"
29498.wav,20,question,136,Tamil,English,Indian,"(13.08, 80.27)"
29504.wav,0,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
29508.wav,90,excited,132,English,,British,"(51.38, 2.36)"
29510.wav,0,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
29517.wav,70,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
29540.wav,1000000,question,152,,,,
29548.wav,17,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
29576.wav,0,neutral,132,English,,British,"(51.38, 2.36)"
29580.wav,10,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
29582.wav,13,question,146,English,Pashto,British,"(51.41,-0.30)"
29586.wav,40,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
29593.wav,4,question,132,English,,British,"(51.38, 2.36)"
29598.wav,40,neutral,142,Thai,English,Thai,"(13.58,100.75)"
29599.wav,90,question,143,Urdu,English,British,"(51.54,0.04)"
29600.wav,1000000000,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
29605.wav,40,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
29610.wav,50,neutral,132,English,,British,"(51.38, 2.36)"
29611.wav,19,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
29616.wav,2,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
29623.wav,18,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
29625.wav,30,question,143,Urdu,English,British,"(51.54,0.04)"
29630.wav,13,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
29639.wav,5,bored,152,,,,
29640.wav,16,bored,142,Thai,English,Thai,"(13.58,100.75)"
29642.wav,40,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
29647.wav,2,bored,147,English,Fante,British,"(51.33, -0.01)"
29649.wav,6,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
29650.wav,40,bored,132,English,,British,"(51.38, 2.36)"
29654.wav,5,question,133,English,,British,"(51.54, -0.14)"
29656.wav,10,neutral,147,English,Fante,British,"(51.33, -0.01)"
29666.wav,3,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
29667.wav,18,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
29678.wav,4,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
29680.wav,17,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
29687.wav,0,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
29688.wav,17,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
29689.wav,40,neutral,150,Polish,English,Polish,"(52.22,21.01)"
29697.wav,13,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
29699.wav,18,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
29702.wav,30,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
29703.wav,0,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
29712.wav,6,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
29736.wav,60,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
29737.wav,10,bored,147,English,Fante,British,"(51.33, -0.01)"
29743.wav,13,question,131,Polish,English,British,"(50.01, 20.98)"
29754.wav,70,question,152,,,,
29756.wav,16,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
29778.wav,4,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
29781.wav,2,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
29786.wav,2,bored,152,,,,
29788.wav,12,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
29792.wav,60,neutral,142,Thai,English,Thai,"(13.58,100.75)"
29805.wav,13,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
29817.wav,90,question,132,English,,British,"(51.38, 2.36)"
29819.wav,12,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
29821.wav,9,excited,151,Hindi,,Indian,"(51.52, -0.04)"
29840.wav,2,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
29842.wav,90,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
29844.wav,1000000000,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
29848.wav,40,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
29859.wav,1,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
29862.wav,11,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
29869.wav,9,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
29885.wav,3,neutral,131,Polish,English,British,"(50.01, 20.98)"
29886.wav,1,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
29893.wav,30,neutral,143,Urdu,English,British,"(51.54,0.04)"
29897.wav,16,neutral,142,Thai,English,Thai,"(13.58,100.75)"
29931.wav,10,excited,121,Kannada,English,Indian,"(12.97,77.59)"
29954.wav,0,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
29958.wav,0,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
29962.wav,1000,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
29967.wav,70,bored,142,Thai,English,Thai,"(13.58,100.75)"
29974.wav,7,bored,153,Greek,English,Greek,"(40.63, 22.94)"
29982.wav,10,excited,152,,,,
29997.wav,10,excited,152,,,,
29998.wav,12,bored,130,English,,British,
30011.wav,1000000,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
30014.wav,15,neutral,152,,,,
30017.wav,50,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
30026.wav,12,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
30032.wav,16,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
30035.wav,2,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
30046.wav,16,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
30051.wav,5,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
30064.wav,2,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
30068.wav,17,bored,151,Hindi,,Indian,"(51.52, -0.04)"
30069.wav,1,excited,151,Hindi,,Indian,"(51.52, -0.04)"
30076.wav,14,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
30088.wav,19,excited,131,Polish,English,British,"(50.01, 20.98)"
30089.wav,30,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
30100.wav,100,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
30105.wav,5,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
30114.wav,10,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
30116.wav,15,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
30126.wav,11,bored,152,,,,
30135.wav,1000000,bored,130,English,,British,
30140.wav,17,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
30148.wav,18,excited,142,Thai,English,Thai,"(13.58,100.75)"
30149.wav,50,neutral,143,Urdu,English,British,"(51.54,0.04)"
30152.wav,50,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
30153.wav,40,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
30155.wav,40,excited,153,Greek,English,Greek,"(40.63, 22.94)"
30168.wav,60,question,130,English,,British,
30172.wav,15,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
30191.wav,10,excited,150,Polish,English,Polish,"(52.22,21.01)"
30193.wav,4,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
30195.wav,1000000000,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
30202.wav,1000000000,neutral,147,English,Fante,British,"(51.33, -0.01)"
30209.wav,19,excited,153,Greek,English,Greek,"(40.63, 22.94)"
30211.wav,60,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
30217.wav,11,question,152,,,,
30218.wav,1000000,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
30219.wav,40,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
30221.wav,17,bored,133,English,,British,"(51.54, -0.14)"
30239.wav,40,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
30242.wav,5,question,132,English,,British,"(51.38, 2.36)"
30255.wav,6,question,146,English,Pashto,British,"(51.41,-0.30)"
30258.wav,13,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
30259.wav,100,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
30264.wav,100,excited,121,Kannada,English,Indian,"(12.97,77.59)"
30265.wav,12,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
30269.wav,90,question,121,Kannada,English,Indian,"(12.97,77.59)"
30270.wav,15,question,138,English,Italian,British,"(50.81, -3.50)"
30281.wav,18,question,130,English,,British,
30284.wav,0,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
30288.wav,90,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
30298.wav,40,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
30305.wav,100,question,146,English,Pashto,British,"(51.41,-0.30)"
30309.wav,7,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
30328.wav,20,excited,151,Hindi,,Indian,"(51.52, -0.04)"
30334.wav,15,question,153,Greek,English,Greek,"(40.63, 22.94)"
30339.wav,1000,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
30342.wav,11,excited,152,,,,
30353.wav,6,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
30355.wav,6,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
30356.wav,12,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
30367.wav,100,question,131,Polish,English,British,"(50.01, 20.98)"
30382.wav,19,bored,153,Greek,English,Greek,"(40.63, 22.94)"
30388.wav,40,neutral,130,English,,British,
30390.wav,11,excited,132,English,,British,"(51.38, 2.36)"
30391.wav,15,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
30395.wav,2,bored,132,English,,British,"(51.38, 2.36)"
30407.wav,13,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
30408.wav,17,bored,132,English,,British,"(51.38, 2.36)"
30426.wav,19,question,138,English,Italian,British,"(50.81, -3.50)"
30430.wav,0,question,121,Kannada,English,Indian,"(12.97,77.59)"
30438.wav,80,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
30449.wav,9,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
30450.wav,70,bored,150,Polish,English,Polish,"(52.22,21.01)"
30458.wav,9,bored,142,Thai,English,Thai,"(13.58,100.75)"
30459.wav,12,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
30465.wav,19,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
30469.wav,14,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
30471.wav,14,neutral,132,English,,British,"(51.38, 2.36)"
30472.wav,6,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
30495.wav,40,bored,142,Thai,English,Thai,"(13.58,100.75)"
30536.wav,19,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
30537.wav,1000000000,question,142,Thai,English,Thai,"(13.58,100.75)"
30538.wav,14,question,138,English,Italian,British,"(50.81, -3.50)"
30551.wav,4,question,131,Polish,English,British,"(50.01, 20.98)"
30558.wav,70,question,151,Hindi,,Indian,"(51.52, -0.04)"
30560.wav,10,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
30562.wav,13,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
30578.wav,16,neutral,130,English,,British,
30587.wav,19,neutral,142,Thai,English,Thai,"(13.58,100.75)"
30591.wav,6,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
30603.wav,0,neutral,143,Urdu,English,British,"(51.54,0.04)"
30609.wav,13,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
30615.wav,1,bored,151,Hindi,,Indian,"(51.52, -0.04)"
30617.wav,16,bored,132,English,,British,"(51.38, 2.36)"
30631.wav,100,question,132,English,,British,"(51.38, 2.36)"
30645.wav,12,question,151,Hindi,,Indian,"(51.52, -0.04)"
30655.wav,8,neutral,133,English,,British,"(51.54, -0.14)"
30662.wav,1000000000,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
30688.wav,8,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
30705.wav,80,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
30711.wav,13,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
30717.wav,1,bored,131,Polish,English,British,"(50.01, 20.98)"
30736.wav,60,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
30749.wav,60,bored,153,Greek,English,Greek,"(40.63, 22.94)"
30750.wav,11,question,153,Greek,English,Greek,"(40.63, 22.94)"
30752.wav,7,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
30762.wav,1000000000,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
30769.wav,3,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
30772.wav,3,neutral,138,English,Italian,British,"(50.81, -3.50)"
30782.wav,20,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
30802.wav,7,excited,125,Vietnamese,English,British,"(51.51,0.00)"
30803.wav,0,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
30806.wav,18,neutral,147,English,Fante,British,"(51.33, -0.01)"
30829.wav,30,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
30835.wav,19,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
30839.wav,3,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
30840.wav,90,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
30850.wav,70,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
30869.wav,6,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
30874.wav,12,excited,130,English,,British,
30875.wav,90,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
30883.wav,5,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
30885.wav,1,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
30917.wav,1,question,146,English,Pashto,British,"(51.41,-0.30)"
30921.wav,10,neutral,130,English,,British,
30922.wav,2,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
30927.wav,3,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
30933.wav,6,question,147,English,Fante,British,"(51.33, -0.01)"
30945.wav,90,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
30959.wav,60,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
30972.wav,8,bored,143,Urdu,English,British,"(51.54,0.04)"
30977.wav,17,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
30979.wav,8,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
30983.wav,16,bored,151,Hindi,,Indian,"(51.52, -0.04)"
30993.wav,1000000,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
30996.wav,14,question,131,Polish,English,British,"(50.01, 20.98)"
31000.wav,1000000,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
31003.wav,1,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
31007.wav,11,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
31010.wav,1000000,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
31011.wav,100,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
31012.wav,16,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
31017.wav,1000,question,151,Hindi,,Indian,"(51.52, -0.04)"
31022.wav,10,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
31027.wav,10,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
31029.wav,17,excited,130,English,,British,
31037.wav,11,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
31048.wav,50,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
31057.wav,8,question,146,English,Pashto,British,"(51.41,-0.30)"
31062.wav,14,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
31063.wav,16,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
31066.wav,90,neutral,146,English,Pashto,British,"(51.41,-0.30)"
31082.wav,19,neutral,130,English,,British,
31086.wav,12,excited,132,English,,British,"(51.38, 2.36)"
31090.wav,60,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
31096.wav,5,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
31117.wav,80,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
31122.wav,100,bored,130,English,,British,
31136.wav,40,excited,143,Urdu,English,British,"(51.54,0.04)"
31143.wav,15,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
31144.wav,2,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
31153.wav,70,question,138,English,Italian,British,"(50.81, -3.50)"
31159.wav,0,bored,147,English,Fante,British,"(51.33, -0.01)"
31161.wav,16,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
31171.wav,19,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
31181.wav,40,bored,133,English,,British,"(51.54, -0.14)"
31185.wav,13,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
31189.wav,80,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
31208.wav,2,excited,146,English,Pashto,British,"(51.41,-0.30)"
31250.wav,15,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
31259.wav,1,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
31261.wav,1000000000,question,152,,,,
31269.wav,100,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
31286.wav,12,excited,153,Greek,English,Greek,"(40.63, 22.94)"
31291.wav,10,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
31298.wav,20,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
31307.wav,0,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
31310.wav,40,bored,131,Polish,English,British,"(50.01, 20.98)"
31320.wav,4,neutral,150,Polish,English,Polish,"(52.22,21.01)"
31336.wav,0,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
31339.wav,2,bored,143,Urdu,English,British,"(51.54,0.04)"
31340.wav,70,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
31350.wav,13,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
31365.wav,1000000000,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
31374.wav,40,question,150,Polish,English,Polish,"(52.22,21.01)"
31376.wav,1000000,question,131,Polish,English,British,"(50.01, 20.98)"
31384.wav,4,question,125,Vietnamese,English,British,"(51.51,0.00)"
31390.wav,9,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
31394.wav,60,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
31404.wav,90,excited,131,Polish,English,British,"(50.01, 20.98)"
31405.wav,1000000000,question,133,English,,British,"(51.54, -0.14)"
31407.wav,60,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
31422.wav,12,question,121,Kannada,English,Indian,"(12.97,77.59)"
31429.wav,90,bored,142,Thai,English,Thai,"(13.58,100.75)"
31434.wav,16,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
31439.wav,2,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
31460.wav,18,excited,146,English,Pashto,British,"(51.41,-0.30)"
31464.wav,17,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
31465.wav,50,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
31473.wav,0,neutral,131,Polish,English,British,"(50.01, 20.98)"
31477.wav,13,bored,147,English,Fante,British,"(51.33, -0.01)"
31490.wav,1000000000,question,152,,,,
31491.wav,1,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
31501.wav,0,neutral,150,Polish,English,Polish,"(52.22,21.01)"
31504.wav,17,excited,143,Urdu,English,British,"(51.54,0.04)"
