file,emotion,speaker,language,gender
ESD/0018/Happy/0018_000718.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000898.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000849.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000900.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000999.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000950.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001026.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000746.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000711.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000841.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000818.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000930.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000886.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000761.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001000.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000785.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000741.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000759.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000817.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000766.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000956.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000848.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000758.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000949.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000744.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000813.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000803.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000945.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000946.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001044.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000993.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000990.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000792.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000703.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001030.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000862.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000870.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000970.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000953.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000924.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001011.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000893.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000801.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000782.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000769.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000838.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000736.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000704.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000866.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000715.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000775.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000829.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001035.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000887.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001020.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000969.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000954.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000731.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000883.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000994.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000907.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000912.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000872.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000789.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001002.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000916.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000842.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000951.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000888.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000779.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001046.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000825.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000762.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000791.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000855.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000788.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000756.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000992.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001021.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000765.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000738.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000964.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001003.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001007.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000735.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000754.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000800.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000890.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000774.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000903.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001036.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000947.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000790.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001037.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000881.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000768.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000925.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000904.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000709.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000757.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000960.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001041.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001034.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000967.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000958.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000764.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000753.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000742.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000975.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000878.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000979.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000931.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000927.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001013.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000871.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000857.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000987.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000770.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000798.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000860.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000750.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000732.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000858.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000725.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000920.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000717.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000763.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000755.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000942.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000940.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000986.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000961.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000914.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000876.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000852.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000997.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000837.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000834.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000720.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000978.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001017.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000707.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000874.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000832.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000809.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000805.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000749.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001009.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000802.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000895.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000965.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000910.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000821.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000734.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000828.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000913.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000996.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001050.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000934.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000833.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001049.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001022.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000984.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000760.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000973.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000751.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000980.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000701.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000880.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001023.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001008.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001015.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000850.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000894.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000733.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000729.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000889.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000938.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001027.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001045.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000808.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000737.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000740.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001040.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001019.wav,Happy,0018,english,male
ESD/0020/Neutral/0020_000048.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000272.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000263.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000262.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000248.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000210.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000292.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000204.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000256.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000245.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000163.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000016.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000017.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000303.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000189.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000093.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000166.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000054.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000022.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000184.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000064.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000079.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000137.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000002.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000191.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000194.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000279.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000092.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000023.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000276.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000025.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000097.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000244.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000213.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000254.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000315.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000249.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000264.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000073.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000282.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000192.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000212.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000196.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000266.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000168.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000317.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000300.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000327.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000019.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000332.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000072.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000214.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000318.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000224.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000015.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000155.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000291.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000270.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000077.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000005.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000309.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000308.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000185.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000190.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000041.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000313.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000074.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000285.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000153.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000250.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000305.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000096.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000043.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000188.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000116.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000039.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000027.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000038.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000068.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000229.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000031.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000307.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000051.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000341.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000114.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000069.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000127.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000334.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000320.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000278.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000021.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000147.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000328.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000242.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000034.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000020.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000182.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000200.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000119.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000080.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000057.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000120.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000100.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000271.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000347.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000050.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000141.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000046.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000335.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000181.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000246.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000169.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000145.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000151.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000135.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000316.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000006.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000125.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000199.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000340.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000186.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000301.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000293.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000195.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000088.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000040.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000070.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000202.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000111.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000078.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000042.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000089.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000060.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000322.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000227.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000243.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000343.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000115.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000274.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000259.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000143.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000165.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000131.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000171.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000228.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000207.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000086.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000238.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000232.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000014.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000011.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000013.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000035.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000117.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000134.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000319.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000075.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000112.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000091.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000180.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000132.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000175.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000026.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000346.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000047.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000323.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000029.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000028.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000336.wav,Neutral,0020,english,male
ESD/0020/Neutral/0020_000295.wav,Neutral,0020,english,male
