file,emotion,speaker
./jtes_v1.1/wav/m11/ang/m11_ang_35.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_36.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_37.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_38.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_39.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_40.wav,ang,11
./jtes_v1.1/wav/m11/joy/m11_joy_31.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_32.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_33.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_34.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_35.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_36.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_37.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_38.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_39.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_40.wav,joy,11
./jtes_v1.1/wav/m11/neu/m11_neu_31.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_32.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_33.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_34.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_35.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_36.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_37.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_38.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_39.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_40.wav,neu,11
./jtes_v1.1/wav/m11/sad/m11_sad_31.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_32.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_33.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_34.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_35.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_36.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_37.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_38.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_39.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_40.wav,sad,11
./jtes_v1.1/wav/m12/ang/m12_ang_31.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_32.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_33.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_34.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_35.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_36.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_37.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_38.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_39.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_40.wav,ang,12
./jtes_v1.1/wav/m12/joy/m12_joy_31.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_32.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_33.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_34.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_35.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_36.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_37.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_38.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_39.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_40.wav,joy,12
./jtes_v1.1/wav/m12/neu/m12_neu_31.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_32.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_33.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_34.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_35.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_36.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_37.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_38.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_39.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_40.wav,neu,12
./jtes_v1.1/wav/m12/sad/m12_sad_31.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_32.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_33.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_34.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_35.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_36.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_37.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_38.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_39.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_40.wav,sad,12
./jtes_v1.1/wav/m13/ang/m13_ang_31.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_32.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_33.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_34.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_35.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_36.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_37.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_38.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_39.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_40.wav,ang,13
./jtes_v1.1/wav/m13/joy/m13_joy_31.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_32.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_33.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_34.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_35.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_36.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_37.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_38.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_39.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_40.wav,joy,13
./jtes_v1.1/wav/m13/neu/m13_neu_31.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_32.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_33.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_34.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_35.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_36.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_37.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_38.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_39.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_40.wav,neu,13
./jtes_v1.1/wav/m13/sad/m13_sad_31.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_32.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_33.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_34.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_35.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_36.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_37.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_38.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_39.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_40.wav,sad,13
./jtes_v1.1/wav/m14/ang/m14_ang_31.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_32.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_33.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_34.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_35.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_36.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_37.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_38.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_39.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_40.wav,ang,14
./jtes_v1.1/wav/m14/joy/m14_joy_31.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_32.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_33.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_34.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_35.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_36.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_37.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_38.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_39.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_40.wav,joy,14
./jtes_v1.1/wav/m14/neu/m14_neu_31.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_32.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_33.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_34.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_35.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_36.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_37.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_38.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_39.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_40.wav,neu,14
./jtes_v1.1/wav/m14/sad/m14_sad_31.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_32.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_33.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_34.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_35.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_36.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_37.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_38.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_39.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_40.wav,sad,14
./jtes_v1.1/wav/m15/ang/m15_ang_31.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_32.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_33.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_34.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_35.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_36.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_37.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_38.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_39.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_40.wav,ang,15
./jtes_v1.1/wav/m15/joy/m15_joy_31.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_32.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_33.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_34.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_35.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_36.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_37.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_38.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_39.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_40.wav,joy,15
./jtes_v1.1/wav/m15/neu/m15_neu_31.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_32.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_33.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_34.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_35.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_36.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_37.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_38.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_39.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_40.wav,neu,15
./jtes_v1.1/wav/m15/sad/m15_sad_31.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_32.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_33.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_34.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_35.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_36.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_37.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_38.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_39.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_40.wav,sad,15
./jtes_v1.1/wav/m16/ang/m16_ang_31.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_32.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_33.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_34.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_35.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_36.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_37.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_38.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_39.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_40.wav,ang,16
./jtes_v1.1/wav/m16/joy/m16_joy_31.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_32.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_33.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_34.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_35.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_36.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_37.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_38.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_39.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_40.wav,joy,16
./jtes_v1.1/wav/m16/neu/m16_neu_31.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_32.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_33.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_34.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_35.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_36.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_37.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_38.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_39.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_40.wav,neu,16
./jtes_v1.1/wav/m16/sad/m16_sad_31.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_32.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_33.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_34.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_35.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_36.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_37.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_38.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_39.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_40.wav,sad,16
./jtes_v1.1/wav/m17/ang/m17_ang_31.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_32.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_33.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_34.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_35.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_36.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_37.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_38.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_39.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_40.wav,ang,17
./jtes_v1.1/wav/m17/joy/m17_joy_31.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_32.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_33.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_34.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_35.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_36.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_37.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_38.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_39.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_40.wav,joy,17
./jtes_v1.1/wav/m17/neu/m17_neu_31.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_32.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_33.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_34.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_35.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_36.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_37.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_38.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_39.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_40.wav,neu,17
./jtes_v1.1/wav/m17/sad/m17_sad_31.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_32.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_33.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_34.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_35.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_36.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_37.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_38.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_39.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_40.wav,sad,17
./jtes_v1.1/wav/m18/ang/m18_ang_31.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_32.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_33.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_34.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_35.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_36.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_37.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_38.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_39.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_40.wav,ang,18
./jtes_v1.1/wav/m18/joy/m18_joy_31.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_32.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_33.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_34.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_35.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_36.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_37.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_38.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_39.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_40.wav,joy,18
./jtes_v1.1/wav/m18/neu/m18_neu_31.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_32.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_33.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_34.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_35.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_36.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_37.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_38.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_39.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_40.wav,neu,18
./jtes_v1.1/wav/m18/sad/m18_sad_31.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_32.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_33.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_34.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_35.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_36.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_37.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_38.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_39.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_40.wav,sad,18
./jtes_v1.1/wav/m19/ang/m19_ang_31.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_32.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_33.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_34.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_35.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_36.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_37.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_38.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_39.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_40.wav,ang,19
./jtes_v1.1/wav/m19/joy/m19_joy_31.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_32.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_33.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_34.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_35.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_36.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_37.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_38.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_39.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_40.wav,joy,19
./jtes_v1.1/wav/m19/neu/m19_neu_31.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_32.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_33.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_34.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_35.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_36.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_37.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_38.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_39.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_40.wav,neu,19
./jtes_v1.1/wav/m19/sad/m19_sad_31.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_32.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_33.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_34.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_35.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_36.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_37.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_38.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_39.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_40.wav,sad,19
./jtes_v1.1/wav/m20/ang/m20_ang_31.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_32.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_33.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_34.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_35.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_36.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_37.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_38.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_39.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_40.wav,ang,20
./jtes_v1.1/wav/m20/joy/m20_joy_31.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_32.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_33.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_34.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_35.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_36.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_37.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_38.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_39.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_40.wav,joy,20
./jtes_v1.1/wav/m20/neu/m20_neu_31.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_32.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_33.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_34.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_35.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_36.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_37.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_38.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_39.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_40.wav,neu,20
./jtes_v1.1/wav/m20/sad/m20_sad_31.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_32.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_33.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_34.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_35.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_36.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_37.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_38.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_39.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_40.wav,sad,20
./jtes_v1.1/wav/m21/ang/m21_ang_31.wav,ang,21
./jtes_v1.1/wav/m21/ang/m21_ang_32.wav,ang,21
./jtes_v1.1/wav/m21/ang/m21_ang_33.wav,ang,21
