file,emotion,speaker
./jtes_v1.1/wav/m11/ang/m11_ang_42.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_43.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_44.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_45.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_46.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_47.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_48.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_49.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_50.wav,ang,11
./jtes_v1.1/wav/m11/joy/m11_joy_41.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_42.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_43.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_44.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_45.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_46.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_47.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_48.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_49.wav,joy,11
./jtes_v1.1/wav/m11/joy/m11_joy_50.wav,joy,11
./jtes_v1.1/wav/m11/neu/m11_neu_41.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_42.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_43.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_44.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_45.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_46.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_47.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_48.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_49.wav,neu,11
./jtes_v1.1/wav/m11/neu/m11_neu_50.wav,neu,11
./jtes_v1.1/wav/m11/sad/m11_sad_41.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_42.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_43.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_44.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_45.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_46.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_47.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_48.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_49.wav,sad,11
./jtes_v1.1/wav/m11/sad/m11_sad_50.wav,sad,11
./jtes_v1.1/wav/m12/ang/m12_ang_41.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_42.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_43.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_44.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_45.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_46.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_47.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_48.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_49.wav,ang,12
./jtes_v1.1/wav/m12/ang/m12_ang_50.wav,ang,12
./jtes_v1.1/wav/m12/joy/m12_joy_41.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_42.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_43.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_44.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_45.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_46.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_47.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_48.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_49.wav,joy,12
./jtes_v1.1/wav/m12/joy/m12_joy_50.wav,joy,12
./jtes_v1.1/wav/m12/neu/m12_neu_41.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_42.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_43.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_44.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_45.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_46.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_47.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_48.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_49.wav,neu,12
./jtes_v1.1/wav/m12/neu/m12_neu_50.wav,neu,12
./jtes_v1.1/wav/m12/sad/m12_sad_41.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_42.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_43.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_44.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_45.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_46.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_47.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_48.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_49.wav,sad,12
./jtes_v1.1/wav/m12/sad/m12_sad_50.wav,sad,12
./jtes_v1.1/wav/m13/ang/m13_ang_41.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_42.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_43.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_44.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_45.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_46.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_47.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_48.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_49.wav,ang,13
./jtes_v1.1/wav/m13/ang/m13_ang_50.wav,ang,13
./jtes_v1.1/wav/m13/joy/m13_joy_41.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_42.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_43.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_44.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_45.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_46.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_47.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_48.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_49.wav,joy,13
./jtes_v1.1/wav/m13/joy/m13_joy_50.wav,joy,13
./jtes_v1.1/wav/m13/neu/m13_neu_41.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_42.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_43.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_44.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_45.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_46.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_47.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_48.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_49.wav,neu,13
./jtes_v1.1/wav/m13/neu/m13_neu_50.wav,neu,13
./jtes_v1.1/wav/m13/sad/m13_sad_41.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_42.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_43.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_44.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_45.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_46.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_47.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_48.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_49.wav,sad,13
./jtes_v1.1/wav/m13/sad/m13_sad_50.wav,sad,13
./jtes_v1.1/wav/m14/ang/m14_ang_41.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_42.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_43.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_44.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_45.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_46.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_47.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_48.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_49.wav,ang,14
./jtes_v1.1/wav/m14/ang/m14_ang_50.wav,ang,14
./jtes_v1.1/wav/m14/joy/m14_joy_41.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_42.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_43.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_44.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_45.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_46.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_47.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_48.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_49.wav,joy,14
./jtes_v1.1/wav/m14/joy/m14_joy_50.wav,joy,14
./jtes_v1.1/wav/m14/neu/m14_neu_41.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_42.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_43.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_44.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_45.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_46.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_47.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_48.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_49.wav,neu,14
./jtes_v1.1/wav/m14/neu/m14_neu_50.wav,neu,14
./jtes_v1.1/wav/m14/sad/m14_sad_41.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_42.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_43.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_44.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_45.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_46.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_47.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_48.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_49.wav,sad,14
./jtes_v1.1/wav/m14/sad/m14_sad_50.wav,sad,14
./jtes_v1.1/wav/m15/ang/m15_ang_41.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_42.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_43.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_44.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_45.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_46.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_47.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_48.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_49.wav,ang,15
./jtes_v1.1/wav/m15/ang/m15_ang_50.wav,ang,15
./jtes_v1.1/wav/m15/joy/m15_joy_41.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_42.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_43.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_44.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_45.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_46.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_47.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_48.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_49.wav,joy,15
./jtes_v1.1/wav/m15/joy/m15_joy_50.wav,joy,15
./jtes_v1.1/wav/m15/neu/m15_neu_41.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_42.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_43.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_44.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_45.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_46.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_47.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_48.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_49.wav,neu,15
./jtes_v1.1/wav/m15/neu/m15_neu_50.wav,neu,15
./jtes_v1.1/wav/m15/sad/m15_sad_41.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_42.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_43.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_44.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_45.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_46.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_47.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_48.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_49.wav,sad,15
./jtes_v1.1/wav/m15/sad/m15_sad_50.wav,sad,15
./jtes_v1.1/wav/m16/ang/m16_ang_41.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_42.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_43.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_44.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_45.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_46.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_47.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_48.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_49.wav,ang,16
./jtes_v1.1/wav/m16/ang/m16_ang_50.wav,ang,16
./jtes_v1.1/wav/m16/joy/m16_joy_41.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_42.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_43.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_44.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_45.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_46.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_47.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_48.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_49.wav,joy,16
./jtes_v1.1/wav/m16/joy/m16_joy_50.wav,joy,16
./jtes_v1.1/wav/m16/neu/m16_neu_41.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_42.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_43.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_44.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_45.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_46.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_47.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_48.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_49.wav,neu,16
./jtes_v1.1/wav/m16/neu/m16_neu_50.wav,neu,16
./jtes_v1.1/wav/m16/sad/m16_sad_41.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_42.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_43.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_44.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_45.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_46.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_47.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_48.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_49.wav,sad,16
./jtes_v1.1/wav/m16/sad/m16_sad_50.wav,sad,16
./jtes_v1.1/wav/m17/ang/m17_ang_41.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_42.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_43.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_44.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_45.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_46.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_47.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_48.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_49.wav,ang,17
./jtes_v1.1/wav/m17/ang/m17_ang_50.wav,ang,17
./jtes_v1.1/wav/m17/joy/m17_joy_41.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_42.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_43.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_44.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_45.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_46.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_47.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_48.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_49.wav,joy,17
./jtes_v1.1/wav/m17/joy/m17_joy_50.wav,joy,17
./jtes_v1.1/wav/m17/neu/m17_neu_41.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_42.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_43.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_44.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_45.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_46.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_47.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_48.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_49.wav,neu,17
./jtes_v1.1/wav/m17/neu/m17_neu_50.wav,neu,17
./jtes_v1.1/wav/m17/sad/m17_sad_41.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_42.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_43.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_44.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_45.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_46.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_47.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_48.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_49.wav,sad,17
./jtes_v1.1/wav/m17/sad/m17_sad_50.wav,sad,17
./jtes_v1.1/wav/m18/ang/m18_ang_41.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_42.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_43.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_44.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_45.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_46.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_47.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_48.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_49.wav,ang,18
./jtes_v1.1/wav/m18/ang/m18_ang_50.wav,ang,18
./jtes_v1.1/wav/m18/joy/m18_joy_41.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_42.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_43.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_44.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_45.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_46.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_47.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_48.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_49.wav,joy,18
./jtes_v1.1/wav/m18/joy/m18_joy_50.wav,joy,18
./jtes_v1.1/wav/m18/neu/m18_neu_41.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_42.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_43.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_44.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_45.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_46.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_47.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_48.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_49.wav,neu,18
./jtes_v1.1/wav/m18/neu/m18_neu_50.wav,neu,18
./jtes_v1.1/wav/m18/sad/m18_sad_41.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_42.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_43.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_44.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_45.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_46.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_47.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_48.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_49.wav,sad,18
./jtes_v1.1/wav/m18/sad/m18_sad_50.wav,sad,18
./jtes_v1.1/wav/m19/ang/m19_ang_41.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_42.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_43.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_44.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_45.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_46.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_47.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_48.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_49.wav,ang,19
./jtes_v1.1/wav/m19/ang/m19_ang_50.wav,ang,19
./jtes_v1.1/wav/m19/joy/m19_joy_41.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_42.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_43.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_44.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_45.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_46.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_47.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_48.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_49.wav,joy,19
./jtes_v1.1/wav/m19/joy/m19_joy_50.wav,joy,19
./jtes_v1.1/wav/m19/neu/m19_neu_41.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_42.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_43.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_44.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_45.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_46.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_47.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_48.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_49.wav,neu,19
./jtes_v1.1/wav/m19/neu/m19_neu_50.wav,neu,19
./jtes_v1.1/wav/m19/sad/m19_sad_41.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_42.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_43.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_44.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_45.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_46.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_47.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_48.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_49.wav,sad,19
./jtes_v1.1/wav/m19/sad/m19_sad_50.wav,sad,19
./jtes_v1.1/wav/m20/ang/m20_ang_41.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_42.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_43.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_44.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_45.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_46.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_47.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_48.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_49.wav,ang,20
./jtes_v1.1/wav/m20/ang/m20_ang_50.wav,ang,20
./jtes_v1.1/wav/m20/joy/m20_joy_41.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_42.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_43.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_44.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_45.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_46.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_47.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_48.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_49.wav,joy,20
./jtes_v1.1/wav/m20/joy/m20_joy_50.wav,joy,20
./jtes_v1.1/wav/m20/neu/m20_neu_41.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_42.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_43.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_44.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_45.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_46.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_47.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_48.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_49.wav,neu,20
./jtes_v1.1/wav/m20/neu/m20_neu_50.wav,neu,20
./jtes_v1.1/wav/m20/sad/m20_sad_41.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_42.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_43.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_44.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_45.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_46.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_47.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_48.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_49.wav,sad,20
./jtes_v1.1/wav/m20/sad/m20_sad_50.wav,sad,20
