file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P17tYiqMGRU_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PHZIx22aFhU_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Pbu6oAKFCvo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Pbu6oAKFCvo_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Pbu6oAKFCvo_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PcqKFt1p3UQ_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PcqKFt1p3UQ_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PcqKFt1p3UQ_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_8.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_15.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_16.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_17.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_19.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PexNiFbPTYM_20.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PzI6yY9Y2xQ_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PzI6yY9Y2xQ_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PzI6yY9Y2xQ_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PzI6yY9Y2xQ_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PzI6yY9Y2xQ_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/PzI6yY9Y2xQ_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QBc7X5jj8oA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QBc7X5jj8oA_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QBc7X5jj8oA_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_0.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_4.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QCR7uyowjhM_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QIonRUsCqBs_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QIonRUsCqBs_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QIonRUsCqBs_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QIonRUsCqBs_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QJBQIOmG1CA_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QLI-OnegxFM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QLI-OnegxFM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QVyxySAaehE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QVyxySAaehE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QVyxySAaehE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QVyxySAaehE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QWll4lS1qqI_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QWll4lS1qqI_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QWll4lS1qqI_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QXXexH-ow_k_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Qfa1fY_07bQ_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Qfa1fY_07bQ_1.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Qfa1fY_07bQ_2.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Qfa1fY_07bQ_3.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Qfa1fY_07bQ_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Qfa1fY_07bQ_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Qfa1fY_07bQ_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/QnYlpSeVOYo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/R9xTBw3MCWI_19.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RB3HA-ZMtFw_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RChkXDS8ulE_0.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RChkXDS8ulE_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RChkXDS8ulE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RChkXDS8ulE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/ROC2YI3tDsk_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_8.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_11.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_12.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_13.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RVC8l5hf2Eg_14.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Rb1uzHNcYcA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Rb1uzHNcYcA_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Rb1uzHNcYcA_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Rb1uzHNcYcA_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Rb1uzHNcYcA_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Rb1uzHNcYcA_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Rb1uzHNcYcA_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RmX9t_HY_dU_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RmX9t_HY_dU_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RsE2gYghZ2s_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RsE2gYghZ2s_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RvmTZVNAAuQ_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RvmTZVNAAuQ_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RvmTZVNAAuQ_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RvmTZVNAAuQ_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/RvmTZVNAAuQ_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SBFnCNzlynQ_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SBFnCNzlynQ_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SD6wphlw72U_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SD6wphlw72U_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SD6wphlw72U_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SH0OYx3fR7s_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SH0OYx3fR7s_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SH0OYx3fR7s_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SH0OYx3fR7s_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SH0OYx3fR7s_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_8.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SKTyBOhDX6U_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SYQ_zv8dWng_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SZ7HK5ns6mE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SZ7HK5ns6mE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SZ7HK5ns6mE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SZ7HK5ns6mE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SZ7HK5ns6mE_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SZ7HK5ns6mE_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SZ7HK5ns6mE_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SZ7HK5ns6mE_7.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Sb6ftNgzz9M_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Sb6ftNgzz9M_1.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Sb6ftNgzz9M_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Sb6ftNgzz9M_3.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Sq6DIhFxPqQ_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Sq6DIhFxPqQ_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Sq6DIhFxPqQ_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Sq6DIhFxPqQ_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_10.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqAiJrvHXNA_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqofxdeEcjg_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqofxdeEcjg_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqofxdeEcjg_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqofxdeEcjg_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SqofxdeEcjg_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_1.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_6.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_11.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_12.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/SwT0gh0V8fI_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TLPlduck5II_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TLPlduck5II_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TLPlduck5II_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TLPlduck5II_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TLPlduck5II_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TLPlduck5II_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TXiOSZdaLJ8_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TXiOSZdaLJ8_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TXiOSZdaLJ8_2.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TcTGCIh6e5s_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TcTGCIh6e5s_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TcTGCIh6e5s_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TcTGCIh6e5s_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TcTGCIh6e5s_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TcTGCIh6e5s_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TcTGCIh6e5s_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TqQgIxR7thU_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TsfyeZ8hgwE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TsfyeZ8hgwE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TsfyeZ8hgwE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TtAyUQtmTLk_0.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TtAyUQtmTLk_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TtAyUQtmTLk_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TtAyUQtmTLk_3.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TtAyUQtmTLk_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TxRtSItpGMo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TxRtSItpGMo_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TxRtSItpGMo_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TxRtSItpGMo_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/TxRtSItpGMo_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_12.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/U-KihZeIfKI_16.wav,positive,hap
