file,sentiment,emotion
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_12.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_18.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_19.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_20.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_21.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_22.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_23.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_24.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_25.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_26.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_27.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_28.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wgca4dZnnVQ_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wosolsrH3sM_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/wosolsrH3sM_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/wosolsrH3sM_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/wvLEIxt-_V0_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/x-zGBp7axao_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/x-zGBp7axao_1.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/x2lOwQaAn4g_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/x2lOwQaAn4g_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/x2lOwQaAn4g_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/x2lOwQaAn4g_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/x2lOwQaAn4g_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xUgAP84vsg4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xUgAP84vsg4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xUgAP84vsg4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xUgAP84vsg4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xUgAP84vsg4_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xUgAP84vsg4_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xUgAP84vsg4_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xUgAP84vsg4_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xivYoEUQ5sk_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xivYoEUQ5sk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xivYoEUQ5sk_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xivYoEUQ5sk_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xivYoEUQ5sk_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xivYoEUQ5sk_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xivYoEUQ5sk_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/xjsaS-LeZ14_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/y8HXGm1-Ecw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/y8HXGm1-Ecw_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/y8HXGm1-Ecw_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/y8HXGm1-Ecw_3.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/y8HXGm1-Ecw_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/y9FyTEyGy5Y_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/y9FyTEyGy5Y_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/y9FyTEyGy5Y_2.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/y9FyTEyGy5Y_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/y9FyTEyGy5Y_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/y9FyTEyGy5Y_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zhE_68GMJIk_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zhE_68GMJIk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zhE_68GMJIk_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_5.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_14.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zjYEBwXGD8I_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zk2jTlAtvSU_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/zk2jTlAtvSU_1.wav,positive,sad
