file,emotion,Split_Set
MSP-PODCAST_2456_0011.wav,happy,Development
MSP-PODCAST_2456_0018.wav,neutral,Development
MSP-PODCAST_2456_0026.wav,neutral,Development
MSP-PODCAST_2456_0027.wav,neutral,Development
MSP-PODCAST_2456_0029.wav,neutral,Development
MSP-PODCAST_2456_0031.wav,surprise,Development
MSP-PODCAST_2456_0033.wav,surprise,Development
MSP-PODCAST_2456_0036_0001.wav,neutral,Development
MSP-PODCAST_2456_0038.wav,neutral,Development
MSP-PODCAST_2456_0040.wav,neutral,Development
MSP-PODCAST_2456_0041.wav,neutral,Development
MSP-PODCAST_2456_0044.wav,neutral,Development
MSP-PODCAST_2456_0046.wav,neutral,Development
MSP-PODCAST_2456_0050.wav,neutral,Development
MSP-PODCAST_2456_0059.wav,neutral,Development
MSP-PODCAST_2456_0065.wav,neutral,Development
MSP-PODCAST_2456_0067.wav,neutral,Development
MSP-PODCAST_2456_0069.wav,disgust,Development
MSP-PODCAST_2456_0070.wav,contempt,Development
MSP-PODCAST_2456_0077.wav,neutral,Development
MSP-PODCAST_2456_0078.wav,neutral,Development
MSP-PODCAST_2456_0087.wav,neutral,Development
MSP-PODCAST_2456_0088.wav,neutral,Development
MSP-PODCAST_2456_0089.wav,neutral,Development
MSP-PODCAST_2456_0091.wav,sad,Development
MSP-PODCAST_2456_0113.wav,sad,Development
MSP-PODCAST_2456_0114.wav,neutral,Development
MSP-PODCAST_2456_0115.wav,sad,Development
MSP-PODCAST_2456_0120.wav,neutral,Development
MSP-PODCAST_2456_0124.wav,neutral,Development
MSP-PODCAST_2456_0125.wav,neutral,Development
MSP-PODCAST_2456_0126.wav,neutral,Development
MSP-PODCAST_2456_0136.wav,neutral,Development
MSP-PODCAST_2456_0139.wav,neutral,Development
MSP-PODCAST_2456_0141_0000.wav,neutral,Development
MSP-PODCAST_2456_0141_0002.wav,happy,Development
MSP-PODCAST_2456_0142.wav,neutral,Development
MSP-PODCAST_2456_0143.wav,contempt,Development
MSP-PODCAST_2456_0157_0001.wav,neutral,Development
MSP-PODCAST_2456_0159.wav,neutral,Development
MSP-PODCAST_2456_0169.wav,neutral,Development
MSP-PODCAST_2456_0170.wav,sad,Development
MSP-PODCAST_2456_0173.wav,disgust,Development
MSP-PODCAST_2456_0186_0003.wav,contempt,Development
MSP-PODCAST_2456_0192_0000.wav,sad,Development
MSP-PODCAST_2456_0193.wav,neutral,Development
MSP-PODCAST_2456_0201.wav,neutral,Development
MSP-PODCAST_2456_0204.wav,neutral,Development
MSP-PODCAST_2456_0212.wav,neutral,Development
MSP-PODCAST_2456_0213.wav,neutral,Development
MSP-PODCAST_2456_0214.wav,contempt,Development
MSP-PODCAST_2456_0223.wav,contempt,Development
MSP-PODCAST_2456_0224.wav,contempt,Development
MSP-PODCAST_2456_0233.wav,neutral,Development
MSP-PODCAST_2456_0246.wav,neutral,Development
MSP-PODCAST_2456_0247.wav,neutral,Development
MSP-PODCAST_2456_0248.wav,neutral,Development
MSP-PODCAST_2456_0249.wav,neutral,Development
MSP-PODCAST_2456_0250_0000.wav,sad,Development
MSP-PODCAST_2456_0252.wav,neutral,Development
MSP-PODCAST_2456_0257.wav,neutral,Development
MSP-PODCAST_2457_0192_0001.wav,happy,Development
MSP-PODCAST_2458_0016_0001.wav,neutral,Development
MSP-PODCAST_2458_0045_0000.wav,neutral,Development
MSP-PODCAST_2459_0017.wav,neutral,Development
MSP-PODCAST_2459_0020.wav,neutral,Development
MSP-PODCAST_2459_0023.wav,neutral,Development
MSP-PODCAST_2459_0037.wav,neutral,Development
MSP-PODCAST_2459_0038.wav,neutral,Development
MSP-PODCAST_2459_0039.wav,neutral,Development
MSP-PODCAST_2459_0046.wav,sad,Development
MSP-PODCAST_2459_0048.wav,sad,Development
MSP-PODCAST_2459_0054.wav,neutral,Development
MSP-PODCAST_2459_0067.wav,neutral,Development
MSP-PODCAST_2459_0083.wav,neutral,Development
MSP-PODCAST_2459_0093.wav,neutral,Development
MSP-PODCAST_2459_0094.wav,neutral,Development
MSP-PODCAST_2459_0095.wav,neutral,Development
MSP-PODCAST_2459_0098.wav,neutral,Development
MSP-PODCAST_2459_0101.wav,neutral,Development
MSP-PODCAST_2459_0102.wav,neutral,Development
MSP-PODCAST_2459_0103.wav,neutral,Development
MSP-PODCAST_2459_0105.wav,neutral,Development
MSP-PODCAST_2459_0106.wav,neutral,Development
MSP-PODCAST_2459_0109.wav,neutral,Development
MSP-PODCAST_2459_0110.wav,neutral,Development
MSP-PODCAST_2459_0112.wav,neutral,Development
MSP-PODCAST_2459_0113.wav,neutral,Development
MSP-PODCAST_2459_0114.wav,neutral,Development
MSP-PODCAST_2459_0118.wav,neutral,Development
MSP-PODCAST_2459_0119.wav,neutral,Development
MSP-PODCAST_2459_0120.wav,neutral,Development
MSP-PODCAST_2459_0123.wav,neutral,Development
MSP-PODCAST_2459_0124.wav,neutral,Development
MSP-PODCAST_2459_0125.wav,neutral,Development
MSP-PODCAST_2459_0126.wav,neutral,Development
MSP-PODCAST_2459_0128.wav,neutral,Development
MSP-PODCAST_2459_0130.wav,neutral,Development
MSP-PODCAST_2459_0131.wav,neutral,Development
MSP-PODCAST_2459_0134.wav,neutral,Development
MSP-PODCAST_2459_0135.wav,neutral,Development
MSP-PODCAST_2459_0136.wav,neutral,Development
MSP-PODCAST_2459_0139.wav,neutral,Development
MSP-PODCAST_2459_0140.wav,neutral,Development
MSP-PODCAST_2459_0141.wav,neutral,Development
MSP-PODCAST_2459_0142.wav,neutral,Development
MSP-PODCAST_2459_0143.wav,neutral,Development
MSP-PODCAST_2459_0146.wav,neutral,Development
MSP-PODCAST_2459_0147.wav,neutral,Development
MSP-PODCAST_2459_0148.wav,neutral,Development
MSP-PODCAST_2459_0149.wav,neutral,Development
MSP-PODCAST_2459_0153.wav,neutral,Development
MSP-PODCAST_2459_0165.wav,neutral,Development
MSP-PODCAST_2459_0173.wav,sad,Development
MSP-PODCAST_2459_0174.wav,neutral,Development
MSP-PODCAST_2459_0175.wav,neutral,Development
MSP-PODCAST_2459_0176.wav,neutral,Development
MSP-PODCAST_2459_0178.wav,neutral,Development
MSP-PODCAST_2459_0179.wav,neutral,Development
MSP-PODCAST_2459_0185.wav,neutral,Development
MSP-PODCAST_2459_0192.wav,neutral,Development
MSP-PODCAST_2459_0197.wav,neutral,Development
MSP-PODCAST_2459_0208.wav,neutral,Development
MSP-PODCAST_2459_0218.wav,neutral,Development
MSP-PODCAST_2459_0223.wav,neutral,Development
MSP-PODCAST_2459_0224.wav,neutral,Development
MSP-PODCAST_2459_0227.wav,neutral,Development
MSP-PODCAST_2459_0230.wav,neutral,Development
MSP-PODCAST_2459_0232.wav,neutral,Development
MSP-PODCAST_2459_0233.wav,neutral,Development
MSP-PODCAST_2459_0237.wav,neutral,Development
MSP-PODCAST_2459_0246.wav,neutral,Development
MSP-PODCAST_2459_0247.wav,neutral,Development
MSP-PODCAST_2459_0249.wav,neutral,Development
MSP-PODCAST_2459_0250.wav,neutral,Development
MSP-PODCAST_2459_0252.wav,neutral,Development
MSP-PODCAST_2459_0253.wav,neutral,Development
MSP-PODCAST_2459_0255.wav,neutral,Development
MSP-PODCAST_2459_0258.wav,neutral,Development
MSP-PODCAST_2459_0259.wav,neutral,Development
MSP-PODCAST_2459_0262.wav,neutral,Development
MSP-PODCAST_2459_0265.wav,neutral,Development
MSP-PODCAST_2459_0268.wav,neutral,Development
MSP-PODCAST_2459_0277.wav,neutral,Development
MSP-PODCAST_2459_0279.wav,neutral,Development
MSP-PODCAST_2459_0281.wav,neutral,Development
MSP-PODCAST_2459_0282.wav,neutral,Development
MSP-PODCAST_2460_0031_0000.wav,neutral,Development
MSP-PODCAST_2465_0008_0001.wav,sad,Development
MSP-PODCAST_2466_0015_0000.wav,neutral,Development
MSP-PODCAST_2466_0021_0002.wav,neutral,Development
MSP-PODCAST_2468_0013_0002.wav,sad,Development
MSP-PODCAST_2472_0411_0001.wav,neutral,Development
MSP-PODCAST_2473_1031_0001.wav,neutral,Development
MSP-PODCAST_2474_0017.wav,sad,Development
MSP-PODCAST_2474_0067.wav,sad,Development
MSP-PODCAST_2474_0176.wav,angry,Development
MSP-PODCAST_2474_0183.wav,angry,Development
MSP-PODCAST_2475_0037.wav,neutral,Development
MSP-PODCAST_2475_0184.wav,neutral,Development
MSP-PODCAST_2475_0774.wav,neutral,Development
MSP-PODCAST_2475_0814.wav,neutral,Development
MSP-PODCAST_2475_0894.wav,happy,Development
MSP-PODCAST_2476_0029.wav,happy,Development
MSP-PODCAST_2476_0077.wav,neutral,Development
MSP-PODCAST_2476_0141.wav,neutral,Development
MSP-PODCAST_2476_0318.wav,happy,Development
MSP-PODCAST_2476_0321.wav,sad,Development
MSP-PODCAST_2476_0733.wav,happy,Development
MSP-PODCAST_2477_0084_0001.wav,sad,Development
MSP-PODCAST_2477_0166.wav,sad,Development
MSP-PODCAST_2477_0255.wav,sad,Development
MSP-PODCAST_2478_0600.wav,surprise,Development
MSP-PODCAST_2478_0780.wav,happy,Development
MSP-PODCAST_2480_0111.wav,neutral,Development
MSP-PODCAST_2480_0287.wav,neutral,Development
MSP-PODCAST_2480_0305.wav,sad,Development
MSP-PODCAST_2480_0316.wav,neutral,Development
MSP-PODCAST_2480_0426.wav,neutral,Development
MSP-PODCAST_2480_0464.wav,sad,Development
MSP-PODCAST_2480_0528.wav,neutral,Development
MSP-PODCAST_2480_0693.wav,neutral,Development
MSP-PODCAST_2480_0714.wav,neutral,Development
MSP-PODCAST_2480_0792.wav,sad,Development
MSP-PODCAST_2480_0875.wav,angry,Development
MSP-PODCAST_2480_0897.wav,sad,Development
MSP-PODCAST_2480_0910.wav,sad,Development
MSP-PODCAST_2480_0975.wav,neutral,Development
MSP-PODCAST_2480_0979.wav,sad,Development
MSP-PODCAST_2480_1007.wav,sad,Development
MSP-PODCAST_2480_1011.wav,neutral,Development
MSP-PODCAST_2480_1087.wav,sad,Development
MSP-PODCAST_2480_1180.wav,neutral,Development
MSP-PODCAST_2480_1304.wav,sad,Development
MSP-PODCAST_2480_1328.wav,sad,Development
MSP-PODCAST_2480_1354.wav,neutral,Development
MSP-PODCAST_2480_1356.wav,sad,Development
MSP-PODCAST_2480_1358.wav,neutral,Development
MSP-PODCAST_2480_1447.wav,neutral,Development
MSP-PODCAST_2480_1448.wav,neutral,Development
MSP-PODCAST_2502_0296.wav,neutral,Development
MSP-PODCAST_2502_0448.wav,sad,Development
MSP-PODCAST_2502_0557.wav,neutral,Development
MSP-PODCAST_2502_0600.wav,happy,Development
MSP-PODCAST_2502_0785.wav,happy,Development
MSP-PODCAST_2502_0949.wav,happy,Development
MSP-PODCAST_2502_0965.wav,neutral,Development
MSP-PODCAST_2503_0005.wav,happy,Development
MSP-PODCAST_2503_0008.wav,sad,Development
MSP-PODCAST_2503_0023.wav,neutral,Development
MSP-PODCAST_2503_0038.wav,neutral,Development
MSP-PODCAST_2503_0089.wav,happy,Development
MSP-PODCAST_2503_0126.wav,surprise,Development
MSP-PODCAST_2503_0133.wav,happy,Development
MSP-PODCAST_2503_0144.wav,happy,Development
MSP-PODCAST_2503_0151.wav,happy,Development
MSP-PODCAST_2503_0164.wav,sad,Development
MSP-PODCAST_2503_0183.wav,neutral,Development
MSP-PODCAST_2503_0191.wav,surprise,Development
MSP-PODCAST_2503_0204.wav,neutral,Development
MSP-PODCAST_2503_0208.wav,neutral,Development
MSP-PODCAST_2503_0234_0001.wav,neutral,Development
MSP-PODCAST_2503_0248.wav,neutral,Development
MSP-PODCAST_2503_0249.wav,angry,Development
MSP-PODCAST_2503_0254.wav,neutral,Development
MSP-PODCAST_2503_0288.wav,neutral,Development
MSP-PODCAST_2503_0289.wav,neutral,Development
MSP-PODCAST_2503_0294.wav,neutral,Development
MSP-PODCAST_2503_0300.wav,neutral,Development
MSP-PODCAST_2503_0316.wav,neutral,Development
MSP-PODCAST_2503_0320.wav,neutral,Development
MSP-PODCAST_2503_0348.wav,neutral,Development
MSP-PODCAST_2503_0358.wav,neutral,Development
MSP-PODCAST_2503_0370.wav,happy,Development
MSP-PODCAST_2503_0392.wav,neutral,Development
MSP-PODCAST_2503_0400.wav,neutral,Development
MSP-PODCAST_2503_0410.wav,happy,Development
MSP-PODCAST_2503_0415.wav,neutral,Development
MSP-PODCAST_2503_0422.wav,happy,Development
MSP-PODCAST_2503_0424.wav,neutral,Development
MSP-PODCAST_2503_0426.wav,neutral,Development
MSP-PODCAST_2503_0436.wav,happy,Development
MSP-PODCAST_2503_0461.wav,happy,Development
MSP-PODCAST_2503_0468.wav,neutral,Development
MSP-PODCAST_2503_0496.wav,sad,Development
MSP-PODCAST_2503_0503.wav,neutral,Development
MSP-PODCAST_2503_0508.wav,neutral,Development
MSP-PODCAST_2503_0515.wav,neutral,Development
MSP-PODCAST_2503_0516.wav,neutral,Development
MSP-PODCAST_2503_0524.wav,neutral,Development
MSP-PODCAST_2503_0546.wav,neutral,Development
MSP-PODCAST_2503_0558.wav,neutral,Development
MSP-PODCAST_2503_0566.wav,neutral,Development
MSP-PODCAST_2503_0587.wav,happy,Development
MSP-PODCAST_2503_0608.wav,neutral,Development
MSP-PODCAST_2503_0620.wav,neutral,Development
MSP-PODCAST_2503_0640.wav,neutral,Development
MSP-PODCAST_2503_0644.wav,neutral,Development
MSP-PODCAST_2503_0655.wav,neutral,Development
MSP-PODCAST_2503_0657.wav,happy,Development
MSP-PODCAST_2503_0661.wav,happy,Development
MSP-PODCAST_2503_0675.wav,neutral,Development
MSP-PODCAST_2503_0699.wav,neutral,Development
MSP-PODCAST_2503_0734.wav,neutral,Development
MSP-PODCAST_2503_0747.wav,angry,Development
MSP-PODCAST_2503_0797.wav,neutral,Development
MSP-PODCAST_2503_0898.wav,neutral,Development
MSP-PODCAST_2503_0924.wav,neutral,Development
MSP-PODCAST_2503_0929.wav,neutral,Development
MSP-PODCAST_2503_0943.wav,happy,Development
MSP-PODCAST_2503_0955.wav,happy,Development
MSP-PODCAST_2503_0981.wav,happy,Development
MSP-PODCAST_2504_0037.wav,contempt,Development
MSP-PODCAST_2504_0194.wav,neutral,Development
MSP-PODCAST_2504_0219.wav,happy,Development
MSP-PODCAST_2504_0295.wav,neutral,Development
MSP-PODCAST_2504_0341.wav,neutral,Development
MSP-PODCAST_2504_0444.wav,sad,Development
MSP-PODCAST_2504_0462_0000.wav,neutral,Development
MSP-PODCAST_2504_0465.wav,neutral,Development
MSP-PODCAST_2504_0492.wav,neutral,Development
MSP-PODCAST_2504_0506.wav,neutral,Development
MSP-PODCAST_2504_0515.wav,happy,Development
MSP-PODCAST_2504_0574.wav,happy,Development
MSP-PODCAST_2504_0577.wav,happy,Development
MSP-PODCAST_2504_0579.wav,happy,Development
MSP-PODCAST_2504_0602.wav,sad,Development
MSP-PODCAST_2504_0612.wav,angry,Development
MSP-PODCAST_2504_0614.wav,happy,Development
MSP-PODCAST_2505_0034.wav,neutral,Development
MSP-PODCAST_2505_0040.wav,neutral,Development
MSP-PODCAST_2505_0071.wav,neutral,Development
MSP-PODCAST_2505_0095.wav,happy,Development
MSP-PODCAST_2505_0096.wav,neutral,Development
MSP-PODCAST_2505_0106_0000.wav,happy,Development
MSP-PODCAST_2505_0122.wav,neutral,Development
MSP-PODCAST_2505_0123.wav,neutral,Development
MSP-PODCAST_2505_0125.wav,neutral,Development
MSP-PODCAST_2505_0190.wav,neutral,Development
MSP-PODCAST_2505_0195.wav,neutral,Development
MSP-PODCAST_2505_0200.wav,neutral,Development
MSP-PODCAST_2505_0205.wav,neutral,Development
MSP-PODCAST_2505_0208.wav,neutral,Development
MSP-PODCAST_2505_0209.wav,neutral,Development
MSP-PODCAST_2505_0226.wav,angry,Development
MSP-PODCAST_2505_0234.wav,sad,Development
MSP-PODCAST_2505_0237.wav,neutral,Development
MSP-PODCAST_2505_0238.wav,neutral,Development
MSP-PODCAST_2505_0239.wav,neutral,Development
MSP-PODCAST_2505_0240.wav,neutral,Development
MSP-PODCAST_2505_0242.wav,neutral,Development
MSP-PODCAST_2505_0245.wav,neutral,Development
MSP-PODCAST_2505_0247.wav,neutral,Development
MSP-PODCAST_2505_0248.wav,neutral,Development
MSP-PODCAST_2505_0252.wav,angry,Development
MSP-PODCAST_2505_0257.wav,neutral,Development
MSP-PODCAST_2505_0260.wav,neutral,Development
MSP-PODCAST_2505_0261.wav,happy,Development
MSP-PODCAST_2505_0264.wav,neutral,Development
MSP-PODCAST_2505_0311.wav,neutral,Development
MSP-PODCAST_2505_0317.wav,neutral,Development
MSP-PODCAST_2505_0470.wav,neutral,Development
MSP-PODCAST_2505_0537.wav,neutral,Development
MSP-PODCAST_2506_0550.wav,angry,Development
MSP-PODCAST_2506_0623.wav,neutral,Development
MSP-PODCAST_2506_0627.wav,neutral,Development
MSP-PODCAST_2506_0641.wav,sad,Development
MSP-PODCAST_2507_0063.wav,neutral,Development
MSP-PODCAST_2507_0537.wav,contempt,Development
MSP-PODCAST_2508_0004.wav,neutral,Development
MSP-PODCAST_2508_0008.wav,neutral,Development
MSP-PODCAST_2508_0177.wav,neutral,Development
MSP-PODCAST_2508_0183.wav,neutral,Development
MSP-PODCAST_2508_0360.wav,contempt,Development
MSP-PODCAST_2508_0412.wav,neutral,Development
MSP-PODCAST_2508_0421.wav,surprise,Development
MSP-PODCAST_2508_0425.wav,happy,Development
MSP-PODCAST_2508_0431.wav,neutral,Development
MSP-PODCAST_2508_0483.wav,neutral,Development
MSP-PODCAST_2508_0525.wav,neutral,Development
MSP-PODCAST_2508_0533.wav,neutral,Development
MSP-PODCAST_2508_0534.wav,neutral,Development
MSP-PODCAST_2508_0538.wav,sad,Development
MSP-PODCAST_2508_0561.wav,neutral,Development
MSP-PODCAST_2508_0578.wav,neutral,Development
MSP-PODCAST_2508_0584.wav,neutral,Development
MSP-PODCAST_2508_0664.wav,neutral,Development
MSP-PODCAST_2508_0694.wav,neutral,Development
MSP-PODCAST_2508_0722.wav,neutral,Development
MSP-PODCAST_2509_0010.wav,happy,Development
MSP-PODCAST_2509_0023.wav,contempt,Development
MSP-PODCAST_2509_0072.wav,neutral,Development
MSP-PODCAST_2509_0082.wav,happy,Development
MSP-PODCAST_2509_0084.wav,angry,Development
MSP-PODCAST_2509_0097.wav,neutral,Development
MSP-PODCAST_2509_0167.wav,neutral,Development
MSP-PODCAST_2509_0199.wav,happy,Development
MSP-PODCAST_2509_0216.wav,neutral,Development
MSP-PODCAST_2509_0270.wav,neutral,Development
MSP-PODCAST_2509_0277_0002.wav,neutral,Development
MSP-PODCAST_2509_0312.wav,happy,Development
MSP-PODCAST_2509_0355.wav,neutral,Development
MSP-PODCAST_2509_0396_0001.wav,neutral,Development
MSP-PODCAST_2509_0687.wav,neutral,Development
MSP-PODCAST_2509_0739.wav,happy,Development
MSP-PODCAST_2510_0157.wav,happy,Development
MSP-PODCAST_2510_0544.wav,neutral,Development
MSP-PODCAST_2510_0718.wav,neutral,Development
MSP-PODCAST_2511_0146.wav,happy,Development
MSP-PODCAST_2511_0309.wav,neutral,Development
MSP-PODCAST_2511_0435.wav,sad,Development
MSP-PODCAST_2511_0447.wav,neutral,Development
MSP-PODCAST_2511_0569.wav,neutral,Development
MSP-PODCAST_2511_0639.wav,neutral,Development
MSP-PODCAST_2511_0646.wav,happy,Development
MSP-PODCAST_2511_0654.wav,neutral,Development
MSP-PODCAST_2511_0756.wav,neutral,Development
MSP-PODCAST_2511_0815.wav,sad,Development
MSP-PODCAST_2511_0843.wav,neutral,Development
MSP-PODCAST_2511_0855.wav,neutral,Development
MSP-PODCAST_2511_0867.wav,neutral,Development
MSP-PODCAST_2511_0882.wav,neutral,Development
MSP-PODCAST_2511_0904.wav,neutral,Development
MSP-PODCAST_2512_0010.wav,neutral,Development
MSP-PODCAST_2512_0253.wav,sad,Development
MSP-PODCAST_2512_0407.wav,neutral,Development
MSP-PODCAST_2512_0673.wav,sad,Development
MSP-PODCAST_2512_0676.wav,neutral,Development
MSP-PODCAST_2513_0052.wav,happy,Development
MSP-PODCAST_2513_0116.wav,happy,Development
MSP-PODCAST_2513_0122.wav,happy,Development
MSP-PODCAST_2513_0125.wav,neutral,Development
MSP-PODCAST_2513_0126.wav,neutral,Development
MSP-PODCAST_2513_0132.wav,neutral,Development
MSP-PODCAST_2513_0145_0001.wav,neutral,Development
MSP-PODCAST_2513_0146.wav,happy,Development
MSP-PODCAST_2513_0153.wav,surprise,Development
MSP-PODCAST_2513_0283.wav,neutral,Development
MSP-PODCAST_2513_0294.wav,neutral,Development
MSP-PODCAST_2513_0314.wav,neutral,Development
MSP-PODCAST_2513_0319.wav,neutral,Development
MSP-PODCAST_2513_0333.wav,neutral,Development
MSP-PODCAST_2513_0474.wav,neutral,Development
MSP-PODCAST_2513_0509.wav,happy,Development
MSP-PODCAST_2513_0513.wav,neutral,Development
MSP-PODCAST_2513_0551.wav,contempt,Development
MSP-PODCAST_2513_0557.wav,angry,Development
MSP-PODCAST_2513_0565.wav,happy,Development
MSP-PODCAST_2513_0567.wav,angry,Development
MSP-PODCAST_2513_0584.wav,angry,Development
MSP-PODCAST_2513_0610.wav,neutral,Development
MSP-PODCAST_2514_0002.wav,happy,Development
MSP-PODCAST_2515_0554.wav,neutral,Development
MSP-PODCAST_2516_0258_0000.wav,neutral,Development
MSP-PODCAST_2516_0260.wav,sad,Development
MSP-PODCAST_2516_0362.wav,neutral,Development
MSP-PODCAST_2516_0388.wav,neutral,Development
MSP-PODCAST_2516_0498.wav,sad,Development
MSP-PODCAST_2516_0786.wav,sad,Development
MSP-PODCAST_2517_0009.wav,happy,Development
MSP-PODCAST_2517_0651.wav,neutral,Development
MSP-PODCAST_2517_0667.wav,neutral,Development
MSP-PODCAST_2517_0697.wav,contempt,Development
MSP-PODCAST_2517_0711.wav,contempt,Development
MSP-PODCAST_2517_0713.wav,neutral,Development
MSP-PODCAST_2517_0724.wav,happy,Development
MSP-PODCAST_2518_0014.wav,neutral,Development
MSP-PODCAST_2518_0027.wav,neutral,Development
MSP-PODCAST_2518_0030.wav,happy,Development
MSP-PODCAST_2518_0208.wav,neutral,Development
MSP-PODCAST_2518_0324.wav,happy,Development
MSP-PODCAST_2518_0533.wav,angry,Development
MSP-PODCAST_2518_0591.wav,happy,Development
MSP-PODCAST_2518_0741.wav,happy,Development
MSP-PODCAST_2519_0250.wav,happy,Development
MSP-PODCAST_2519_0259.wav,happy,Development
MSP-PODCAST_2519_0373.wav,neutral,Development
MSP-PODCAST_2519_0393.wav,neutral,Development
MSP-PODCAST_2519_0397.wav,neutral,Development
MSP-PODCAST_2519_0418.wav,happy,Development
MSP-PODCAST_2519_0421.wav,neutral,Development
MSP-PODCAST_2519_0469.wav,neutral,Development
MSP-PODCAST_2519_0486.wav,neutral,Development
MSP-PODCAST_2519_0498.wav,neutral,Development
MSP-PODCAST_2519_0513.wav,neutral,Development
MSP-PODCAST_2519_0515_0001.wav,neutral,Development
